vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041425_Cam3_TrNum1_IS_KM013G_SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum2_IS_KM015G_SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum6_Yoked_KM011B_CNO,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum3_IS_KM011B_CNO,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum1_IS_KM011Y_SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum3_IS_KM009G_CNO,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum2_IS_KM009R_SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum1_IS_KM016B_SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum6_Yoked_KM009G_CNO,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum2_IS_KM010Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum3_IS_KM010B_SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum1_IS_KM013G_SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum4_Yoked_KM010Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum5_Yoked_KM011Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum1_IS_KM011Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum2_IS_KM013R_SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum3_IS_KM011B_SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam2_TrNum6_Coop_KL010B-KL010Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,True,YB,0.3059044537077666,0.3613893154892497,False,-1
021825_Cam2_TrNum9_Coop_KL010Y-KL013R_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
021825_Cam2_TrNum8_Comp_KL010B-KL010Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,True,YB,0.3328230447865845,0.3991556866984136,False,-1
021825_Cam2_TrNum4_Coop_KL010B-KL013R_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
021825_Cam1_TrNum8_Coop_KL011Y-KL013G_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
021825_Cam1_TrNum7_Comp_KL011B-KL011Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,True,YB,0.3060409367508759,0.3695371565554121,False,-1
021825_Cam1_TrNum6_Coop_KL011B-KL013G_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
021825_Cam1_TrNum9_Coop_KL011B-KL011Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,True,YB,0.2993138277433166,0.3618707800406214,True,-1
021925_Cam2_TrNum6_Coop_KM010Y-KM013G_DCZ-SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
021925_Cam2_TrNum4_Coop_KM010B-KM010Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,True,YB,0.367038942569122,0.4323921863889237,False,-1
021925_Cam2_TrNum8_Comp_KM010B-KM010Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,True,YB,0.3225416307780649,0.386075222509331,False,-1
021925_Cam2_TrNum5_Coop_KM010B-KM013G_SAL-SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
021925_Cam1_TrNum7_Comp_KM011B-KM011Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,True,YB,0.2970157600406711,0.3604575495678698,True,-1
021925_Cam1_TrNum9_Coop_KM011B-KM013R_SAL-SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
021925_Cam1_TrNum6_Coop_KM011Y-KM013R_DCZ-SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
021925_Cam1_TrNum5_Coop_KM011B-KM011Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,True,YB,0.3130240985685812,0.3721906142417104,False,-1
022025_Cam1_TrNum4_Coop_KM010B-KM010Y_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,True,YB,0.306294058408862,0.3696986045173356,False,-1
022025_Cam1_TrNum7_Comp_KM010B-KM010Y_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,True,YB,0.3062128892107169,0.3551078928312817,False,-1
022025_Cam1_TrNum9_Coop_KM010B-KM015R_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
022025_Cam1_TrNum8_Coop_KM010Y-KM015R_SAL-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
022025_Cam2_TrNum6_Comp_KM011B-KM011Y_DCZ-DCZ,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,True,YB,0.3295268621728938,0.3888724106587571,False,-1
022025_Cam2_TrNum7_Coop_KM011Y-KM015G_SAL-SAL,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
022025_Cam2_TrNum9_Coop_KM011B-KM015G_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
022025_Cam2_TrNum8_Coop_KM011B-KM011Y_DCZ-DCZ,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,True,YB,0.3549022918161482,0.4200059089182459,False,-1
022125_Cam1_TrNum5_Comp_KM010B-KM010Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,True,YB,0.3205263302324305,0.3810735160945089,False,-1
022125_Cam1_TrNum8_Coop_KM010Y-KM015G_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
022125_Cam1_TrNum9_Coop_KM010B-KM010Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,True,YB,0.2820825902044176,0.3368390725751132,True,-1
022125_Cam1_TrNum7_Coop_KM010B-KM015G_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022125_Cam2_TrNum6_Coop_KM011Y-KM015R_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022125_Cam2_TrNum4_Coop_KM011B-KM015R_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022125_Cam2_TrNum9_Coop_KM011B-KM011Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,True,YB,0.3619706928132744,0.41621053765758,False,-1
022125_Cam2_TrNum7_Comp_KM011B-KM011Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,True,YB,0.3335144748542634,0.4021144155715838,False,-1
022525_Cam1_TrNum6_Coop_KM013R-KL016B_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
022525_Cam1_TrNum4_Coop_KM013G-KM016B_SA2-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
022525_Cam1_TrNum7_Comp_KM013R-KM013G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,True,RG,0.1609231004550495,0.1707659362930672,True,-1
022525_Cam1_TrNum9_Coop_KM013R-KM013G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,True,RG,0.1555061606432315,0.1634066024532806,True,-1
022525_Cam2_TrNum8_Coop_KM015R-KM015G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,True,RG,0.0523372762350559,0.0573470807767727,True,-1
022525_Cam2_TrNum9_Coop_KM015G-KM016Y_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
022525_Cam2_TrNum5_Comp_KM015R-KM015G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,True,RG,0.0993541094784434,0.1128249636686581,True,-1
022525_Cam2_TrNum7_Coop_KM015R-KM016Y_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
022625_Cam2_TrNum4_Coop_KL013R-KL013G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,True,RG,0.1099284851862171,0.1201820377078109,True,-1
022625_Cam2_TrNum8_Coop_KL013G-KL016Y_DCZ-SAL,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
022625_Cam2_TrNum6_Comp_KL013R-KL013G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,True,RG,0.1529092522047696,0.1673537546313207,True,-1
022625_Cam2_TrNum7_Coop_KL013R-KL016Y_SAL-SAL,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022625_Cam1_TrNum8_Coop_KL015R-KL015G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,True,RG,0.1291802246247507,0.1350442601728421,True,-1
022625_Cam1_TrNum7_Coop_KL015R-KL016B_SAL-SAL,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022625_Cam1_TrNum6_Comp_KL015R-KL015G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,True,RG,0.1819594247560349,0.1888632083547337,True,-1
022625_Cam1_TrNum5_Coop_KL015G-KL016B_DCZ-SAL,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022725_Cam1_TrNum5_Coop_KL013R-KL013G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.2085845369583687,0.2227595581988105,True,-1
022725_Cam1_TrNum9_Coop_KL013R-KL009G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.1947468041915839,0.2059664234377571,True,-1
022725_Cam1_TrNum8_Comp_KL013R-KL013G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.2010396379097517,0.2106432588122342,True,-1
022725_Cam1_TrNum10_Coop_KL013G-KL009R_SAL-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.1888904132140701,0.198117763266202,True,-1
022725_Cam2_TrNum9_Comp_KL015R-KL015G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.0865564538105186,0.0964120265237532,True,-1
022725_Cam2_TrNum6_Coop_KL015R-KL009G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.1127379972565157,0.1193360768175583,True,-1
022725_Cam2_TrNum7_Coop_KL015R-KL015G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.0516886304220242,0.0575841647548418,True,-1
022725_Cam2_TrNum5_Coop_KL015G-KL009R_SAL-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.0764775283981781,0.0779674038303243,True,-1
022825_Cam1_TrNum4_Comp_KM103R-KM013G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,True,RG,0.2060804490177736,0.2187652011225444,True,-1
022825_Cam1_TrNum5_Coop_KM013G-KM010B_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022825_Cam1_TrNum7_Coop_KM013R-KM013G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,True,RG,0.1606470555951923,0.1696641238131826,True,-1
022825_Cam1_TrNum8_Coop_KM013R-KM010B_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022825_Cam2_TrNum8_Coop_KM015R-KM015G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,True,RG,0.0495801478882065,0.052216234281656,True,-1
022825_Cam2_TrNum4_Coop_KM015R-KM010Y_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022825_Cam2_TrNum5_Comp_KM015R-KM015G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,True,RG,0.095360449391449,0.1042546551544783,True,-1
022825_Cam2_TrNum6_Coop_KM015G-KM010Y_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030425_Cam1_TrNum8_Coop_KM009R-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
030425_Cam1_TrNum4_Comp_KM009R-KM009G_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,True,RG,0.1838385394600007,0.1969572083349381,True,-1
030425_Cam1_TrNum7_Coop_KM009G-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
030425_Cam1_TrNum9_Coop_KM009R-KM009G_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,True,RG,0.1892950607421283,0.2020605492961626,True,-1
030425_Cam2_TrNum9_Coop_KM016Y-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.3380921869368467,0.384814384686236,False,-1
030425_Cam2_TrNum5_Coop_KM016B-KM016Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.3310741341991342,0.4003787878787879,False,-1
030425_Cam2_TrNum10_Coop_KM016B-KM011Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.3267722014438549,0.3887709837348874,False,-1
030425_Cam2_TrNum7_Comp_KM016B-KM016Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.3069661486054929,0.369699808388333,False,-1
030525_Cam2_TrNum4_Coop_KM009R-KM011Y_SAL-SAL,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030525_Cam2_TrNum9_Coop_KM009R-KM009G_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,True,RG,0.1139986824769433,0.1259167764602547,True,-1
030525_Cam2_TrNum6_Comp_KM009R-KM009G_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,True,RG,0.1199482059750788,0.128036330881249,True,-1
030525_Cam2_TrNum8_Coop_KM009G-KM011Y_DCZ-SAL,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030525_Cam1_TrNum5_Coop_KM016Y-KM013R_DCZ-SAL,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030525_Cam1_TrNum4_Coop_KM016B-KM016Y_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,True,YB,0.3375563212297906,0.3970769755026315,False,-1
030525_Cam1_TrNum7_Comp_KM016B-KM016Y_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,True,YB,0.349761183062368,0.4091806741985854,False,-1
030525_Cam1_TrNum6_Coop_KM016B-KM013R_SAL-SAL,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
030625_Cam2_TrNum8_Coop_KM009G-KM010B_SAL-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
030625_Cam2_TrNum7_Coop_KM009R-KM010B_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
030625_Cam2_TrNum6_Coop_KM009R-KM009G_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,True,RG,0.1684139748058292,0.1794302494716908,True,-1
030625_Cam2_TrNum9_Comp_KM009R-KM009G_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,True,RG,0.1087549559145511,0.1173027989821882,True,-1
030625_Cam1_TrNum8_Comp_KM016B-KM016Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3210270087206841,0.3797730928795191,False,-1
030625_Cam1_TrNum10_Coop_KM016B-KM010Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3282037209812853,0.360057076999067,False,-1
030625_Cam1_TrNum6_Coop_KM016B-KM016Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3248690079244792,0.3810029013120859,False,-1
030625_Cam1_TrNum9_Coop_KM016Y-KM010B_SAL-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3279925987463182,0.3827354429423759,False,-1
030725_Cam2_TrNum6_Comp_KM009R-KM009G_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,True,RG,0.1394917946003176,0.1469608739592858,True,-1
030725_Cam2_TrNum9_Coop_KM009R-KM009G_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,True,RG,0.1441593721702384,0.1588508081112971,True,-1
030725_Cam2_TrNum5_Coop_KM009G-KM010Y_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030725_Cam2_TrNum7_Coop_KM009R-KM010Y_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030725_Cam1_TrNum5_Coop_KM016Y-KM015G_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030725_Cam1_TrNum8_Coop_KM016B-KM016Y_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,True,YB,0.2959328900893413,0.34665489299813,True,-1
030725_Cam1_TrNum6_Comp_KM016B-KM016Y_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,True,YB,0.2964831055513511,0.3513110448292748,True,-1
030725_Cam1_TrNum9_Coop_KM016B-KM015G_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
040925_Cam2_TrNum4_Coop_KM013R-KM011B_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
040925_Cam2_TrNum6_Coop_KM013R-KM013G_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,multi,test,True,RG,0.1161933369743309,0.1224558529036956,True,-1
040925_Cam3_TrNum5_Coop_KM015R-KM015G_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,multi,test,True,RG,0.0945925925925925,0.0980877914951989,True,-1
040925_Cam3_TrNum6_Coop_KM015R-KM010B_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
040925_Cam1_TrNum4_Coop_KM016B-KM016Y_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,multi,test,True,YB,0.2955653764096312,0.3565935182363101,True,-1
040925_Cam1_TrNum5_Coop_KM016B-KM009R_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
041125_Cam1_TrNum4_Coop_KM013G-KM011B_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041125_Cam1_TrNum6_Coop_KM013G-KM013R_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,multi,test,True,RG,0.2362675959717915,0.2419916033257415,True,-1
041125_Cam2_TrNum5_Coop_KM015G-KM015R_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,multi,test,True,RG,0.2977164814052422,0.3188060930424042,True,-1
041125_Cam2_TrNum6_Coop_KM015G-KM010Y_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041125_Cam3_TrNum4_Coop_KM016Y-KM016B_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,multi,test,True,YB,0.32650132140679,0.3958894084163448,False,-1
041125_Cam3_TrNum6_Coop_KM016Y-KM009G_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041425_Cam2_TrNum6_Coop_KM009R-KM016Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
041425_Cam2_TrNum4_Coop_KM009R-KM009G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,multi,test,True,RG,0.095615962393337,0.099754739154872,True,-1
041425_Cam3_TrNum5_Coop_KM010B-KM010Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,multi,test,True,YB,0.3371854759568204,0.4102767419038273,False,-1
041425_Cam3_TrNum4_Coop_KM010B-KM013G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041425_Cam1_TrNum4_Coop_KM011B-KM011Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,multi,test,True,YB,0.3583937651079436,0.425043760940235,False,-1
041425_Cam1_TrNum5_Coop_KM011B-KM015G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
