vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041425_Cam3_TrNum1_IS_KM013G_SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum2_IS_KM015G_SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum6_Yoked_KM011B_CNO,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum3_IS_KM011B_CNO,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum1_IS_KM011Y_SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum3_IS_KM009G_CNO,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum2_IS_KM009R_SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum1_IS_KM016B_SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum6_Yoked_KM009G_CNO,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum2_IS_KM010Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum3_IS_KM010B_SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum1_IS_KM013G_SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum4_Yoked_KM010Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum5_Yoked_KM011Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum1_IS_KM011Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum2_IS_KM013R_SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum3_IS_KM011B_SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam2_TrNum6_Coop_KL010B-KL010Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,True,YB,0.34045908293111016,0.37903411584028085,False,-1
021825_Cam2_TrNum9_Coop_KL010Y-KL013R_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
021825_Cam2_TrNum8_Comp_KL010B-KL010Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,True,YB,0.3935814660083555,0.45301060504250784,False,-1
021825_Cam2_TrNum4_Coop_KL010B-KL013R_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
021825_Cam1_TrNum8_Coop_KL011Y-KL013G_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
021825_Cam1_TrNum7_Comp_KL011B-KL011Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,True,YB,0.3755817813018624,0.4238207634150839,False,-1
021825_Cam1_TrNum6_Coop_KL011B-KL013G_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
021825_Cam1_TrNum9_Coop_KL011B-KL011Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,True,YB,0.41425317011582585,0.4645852774880606,False,-1
021925_Cam2_TrNum6_Coop_KM010Y-KM013G_DCZ-SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
021925_Cam2_TrNum4_Coop_KM010B-KM010Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,True,YB,0.3885640189065964,0.4384699042121554,False,-1
021925_Cam2_TrNum8_Comp_KM010B-KM010Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,True,YB,0.38491243181165663,0.4348980763709446,False,-1
021925_Cam2_TrNum5_Coop_KM010B-KM013G_SAL-SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
021925_Cam1_TrNum7_Comp_KM011B-KM011Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,True,YB,0.3953787493645145,0.4502491103202847,False,-1
021925_Cam1_TrNum9_Coop_KM011B-KM013R_SAL-SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
021925_Cam1_TrNum6_Coop_KM011Y-KM013R_DCZ-SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
021925_Cam1_TrNum5_Coop_KM011B-KM011Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,True,YB,0.3908461677840188,0.44050371444102193,False,-1
022025_Cam1_TrNum4_Coop_KM010B-KM010Y_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,True,YB,0.42480937994533163,0.4799057689541073,False,-1
022025_Cam1_TrNum7_Comp_KM010B-KM010Y_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,True,YB,0.372112961622013,0.41904417089065893,False,-1
022025_Cam1_TrNum9_Coop_KM010B-KM015R_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
022025_Cam1_TrNum8_Coop_KM010Y-KM015R_SAL-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
022025_Cam2_TrNum6_Comp_KM011B-KM011Y_DCZ-DCZ,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,True,YB,0.3646127350141128,0.42642204468258144,False,-1
022025_Cam2_TrNum7_Coop_KM011Y-KM015G_SAL-SAL,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
022025_Cam2_TrNum9_Coop_KM011B-KM015G_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
022025_Cam2_TrNum8_Coop_KM011B-KM011Y_DCZ-DCZ,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,True,YB,0.43674080952179967,0.5019035158063563,False,-1
022125_Cam1_TrNum5_Comp_KM010B-KM010Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,True,YB,0.3588018989599627,0.4008259927005296,False,-1
022125_Cam1_TrNum8_Coop_KM010Y-KM015G_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
022125_Cam1_TrNum9_Coop_KM010B-KM010Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,True,YB,0.41556866511181234,0.4660941144189875,False,-1
022125_Cam1_TrNum7_Coop_KM010B-KM015G_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022125_Cam2_TrNum6_Coop_KM011Y-KM015R_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022125_Cam2_TrNum4_Coop_KM011B-KM015R_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022125_Cam2_TrNum9_Coop_KM011B-KM011Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,True,YB,0.4483083719426786,0.5028014222605323,False,-1
022125_Cam2_TrNum7_Comp_KM011B-KM011Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,True,YB,0.38520403122221125,0.44645291967196915,False,-1
022525_Cam1_TrNum6_Coop_KM013R-KL016B_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
022525_Cam1_TrNum4_Coop_KM013G-KM016B_SA2-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
022525_Cam1_TrNum7_Comp_KM013R-KM013G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,True,RG,0.057328591640855034,0.05878551489426791,True,-1
022525_Cam1_TrNum9_Coop_KM013R-KM013G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,True,RG,0.053442550972805355,0.05439477511594083,True,-1
022525_Cam2_TrNum8_Coop_KM015R-KM015G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,True,RG,0.03964197608956923,0.04004997153520147,True,-1
022525_Cam2_TrNum9_Coop_KM015G-KM016Y_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
022525_Cam2_TrNum5_Comp_KM015R-KM015G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,True,RG,0.0552559341191668,0.05664863555627321,True,-1
022525_Cam2_TrNum7_Coop_KM015R-KM016Y_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
022625_Cam2_TrNum4_Coop_KL013R-KL013G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,True,RG,0.054341970836816196,0.05741153524658679,True,-1
022625_Cam2_TrNum8_Coop_KL013G-KL016Y_DCZ-SAL,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
022625_Cam2_TrNum6_Comp_KL013R-KL013G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,True,RG,0.06209361790951312,0.06496895058185044,True,-1
022625_Cam2_TrNum7_Coop_KL013R-KL016Y_SAL-SAL,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022625_Cam1_TrNum8_Coop_KL015R-KL015G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,True,RG,0.03965221650747,0.04003008991987684,True,-1
022625_Cam1_TrNum7_Coop_KL015R-KL016B_SAL-SAL,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022625_Cam1_TrNum6_Comp_KL015R-KL015G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,True,RG,0.06710323574730355,0.0681176168464304,True,-1
022625_Cam1_TrNum5_Coop_KL015G-KL016B_DCZ-SAL,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022725_Cam1_TrNum5_Coop_KL013R-KL013G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.07862701784197111,0.08073067119796092,True,-1
022725_Cam1_TrNum9_Coop_KL013R-KL009G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.06299171558676689,0.06433038898337631,True,-1
022725_Cam1_TrNum8_Comp_KL013R-KL013G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.10706898916472363,0.10951858455630228,True,-1
022725_Cam1_TrNum10_Coop_KL013G-KL009R_SAL-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.06659990122372826,0.06740657410964167,True,-1
022725_Cam2_TrNum9_Comp_KL015R-KL015G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.07930329730220728,0.08062948496684531,True,-1
022725_Cam2_TrNum6_Coop_KL015R-KL009G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.05442798353909465,0.05516598079561043,True,-1
022725_Cam2_TrNum7_Coop_KL015R-KL015G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.04243717654591048,0.04335485247825855,True,-1
022725_Cam2_TrNum5_Coop_KL015G-KL009R_SAL-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.052787685891455854,0.05291390001646271,True,-1
022825_Cam1_TrNum4_Comp_KM103R-KM013G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,True,RG,0.06014031805425631,0.060851262862488306,True,-1
022825_Cam1_TrNum5_Coop_KM013G-KM010B_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022825_Cam1_TrNum7_Coop_KM013R-KM013G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,True,RG,0.0506997420558696,0.051300696997969374,True,-1
022825_Cam1_TrNum8_Coop_KM013R-KM010B_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022825_Cam2_TrNum8_Coop_KM015R-KM015G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,True,RG,0.04110373062622718,0.0416092242135606,True,-1
022825_Cam2_TrNum4_Coop_KM015R-KM010Y_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022825_Cam2_TrNum5_Comp_KM015R-KM015G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,True,RG,0.06361697701029856,0.06410069697284927,True,-1
022825_Cam2_TrNum6_Coop_KM015G-KM010Y_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030425_Cam1_TrNum8_Coop_KM009R-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
030425_Cam1_TrNum4_Comp_KM009R-KM009G_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,True,RG,0.0643223048183954,0.06537380117860031,True,-1
030425_Cam1_TrNum7_Coop_KM009G-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
030425_Cam1_TrNum9_Coop_KM009R-KM009G_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,True,RG,0.05353020577945511,0.05431255337318531,True,-1
030425_Cam2_TrNum9_Coop_KM016Y-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.42137679708461817,0.46659324816787473,False,-1
030425_Cam2_TrNum5_Coop_KM016B-KM016Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.4146983225108225,0.46064664502164504,False,-1
030425_Cam2_TrNum10_Coop_KM016B-KM011Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.42090545359659043,0.4764851700443594,False,-1
030425_Cam2_TrNum7_Comp_KM016B-KM016Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.36723866297636787,0.4257781562699596,False,-1
030525_Cam2_TrNum4_Coop_KM009R-KM011Y_SAL-SAL,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030525_Cam2_TrNum9_Coop_KM009R-KM009G_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,True,RG,0.06352108036890645,0.06447079490557751,True,-1
030525_Cam2_TrNum6_Comp_KM009R-KM009G_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,True,RG,0.07631736976429966,0.077263173697643,True,-1
030525_Cam2_TrNum8_Coop_KM009G-KM011Y_DCZ-SAL,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030525_Cam1_TrNum5_Coop_KM016Y-KM013R_DCZ-SAL,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030525_Cam1_TrNum4_Coop_KM016B-KM016Y_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,True,YB,0.40203324372420585,0.45507175040702735,False,-1
030525_Cam1_TrNum7_Comp_KM016B-KM016Y_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,True,YB,0.38590980067970976,0.4469045650776155,False,-1
030525_Cam1_TrNum6_Coop_KM016B-KM013R_SAL-SAL,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
030625_Cam2_TrNum8_Coop_KM009G-KM010B_SAL-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
030625_Cam2_TrNum7_Coop_KM009R-KM010B_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
030625_Cam2_TrNum6_Coop_KM009R-KM009G_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,True,RG,0.16240908966160772,0.16528254247056565,True,-1
030625_Cam2_TrNum9_Comp_KM009R-KM009G_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,True,RG,0.05452985383750518,0.055124563583644,True,-1
030625_Cam1_TrNum8_Comp_KM016B-KM016Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3515790364914063,0.40381000762001523,False,-1
030625_Cam1_TrNum10_Coop_KM016B-KM010Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.31396740025245595,0.3476812469129027,False,-1
030625_Cam1_TrNum6_Coop_KM016B-KM016Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3847399644914043,0.43985623349066816,False,-1
030625_Cam1_TrNum9_Coop_KM016Y-KM010B_SAL-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.40336077335548676,0.46206102258137605,False,-1
030725_Cam2_TrNum6_Comp_KM009R-KM009G_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,True,RG,0.10823427498917176,0.11053948698204918,True,-1
030725_Cam2_TrNum9_Coop_KM009R-KM009G_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,True,RG,0.07499931399720111,0.07684054550942568,True,-1
030725_Cam2_TrNum5_Coop_KM009G-KM010Y_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030725_Cam2_TrNum7_Coop_KM009R-KM010Y_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030725_Cam1_TrNum5_Coop_KM016Y-KM015G_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030725_Cam1_TrNum8_Coop_KM016B-KM016Y_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,True,YB,0.41233118637024724,0.465291917722834,False,-1
030725_Cam1_TrNum6_Comp_KM016B-KM016Y_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,True,YB,0.3640208342607844,0.41707251925388417,False,-1
030725_Cam1_TrNum9_Coop_KM016B-KM015G_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
040925_Cam2_TrNum4_Coop_KM013R-KM011B_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
040925_Cam2_TrNum6_Coop_KM013R-KM013G_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,multi,test,True,RG,0.0651055889313672,0.06685326779537594,True,-1
040925_Cam3_TrNum5_Coop_KM015R-KM015G_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,multi,test,True,RG,0.038762688614540464,0.03913854595336077,True,-1
040925_Cam3_TrNum6_Coop_KM015R-KM010B_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
040925_Cam1_TrNum4_Coop_KM016B-KM016Y_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,multi,test,True,YB,0.42688204815604996,0.48030072132479934,False,-1
040925_Cam1_TrNum5_Coop_KM016B-KM009R_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
041125_Cam1_TrNum4_Coop_KM013G-KM011B_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041125_Cam1_TrNum6_Coop_KM013G-KM013R_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,multi,test,True,RG,0.15603545262464671,0.15730318579699806,True,-1
041125_Cam2_TrNum5_Coop_KM015G-KM015R_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,multi,test,True,RG,0.28639769452449565,0.30525319061342115,True,-1
041125_Cam2_TrNum6_Coop_KM015G-KM010Y_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041125_Cam3_TrNum4_Coop_KM016Y-KM016B_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,multi,test,True,YB,0.1689367757674324,0.1806139459239683,True,-1
041125_Cam3_TrNum6_Coop_KM016Y-KM009G_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041425_Cam2_TrNum6_Coop_KM009R-KM016Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
041425_Cam2_TrNum4_Coop_KM009R-KM009G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,multi,test,True,RG,0.06068162076541822,0.06172908895815237,True,-1
041425_Cam3_TrNum5_Coop_KM010B-KM010Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,multi,test,True,YB,0.413801766437684,0.4523846908734053,False,-1
041425_Cam3_TrNum4_Coop_KM010B-KM013G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041425_Cam1_TrNum4_Coop_KM011B-KM011Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,multi,test,True,YB,0.44218137867800283,0.49276069017254315,False,-1
041425_Cam1_TrNum5_Coop_KM011B-KM015G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
