vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041425_Cam3_TrNum1_IS_KM013G_SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum2_IS_KM015G_SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum6_Yoked_KM011B_CNO,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum3_IS_KM011B_CNO,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041425_Cam1_TrNum1_IS_KM011Y_SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum3_IS_KM009G_CNO,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum2_IS_KM009R_SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum1_IS_KM016B_SAL,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam1_TrNum6_Yoked_KM009G_CNO,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum2_IS_KM010Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum3_IS_KM010B_SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum1_IS_KM013G_SAL,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam2_TrNum4_Yoked_KM010Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum5_Yoked_KM011Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum1_IS_KM011Y_CNO,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum2_IS_KM013R_SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
041625_Cam3_TrNum3_IS_KM011B_SAL,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam2_TrNum6_Coop_KL010B-KL010Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,True,YB,0.3059044537077666,0.3613893154892497,False,-1
021825_Cam2_TrNum9_Coop_KL010Y-KL013R_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
021825_Cam2_TrNum8_Comp_KL010B-KL010Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,True,YB,0.3328230447865845,0.3991556866984136,False,-1
021825_Cam2_TrNum4_Coop_KL010B-KL013R_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
021825_Cam1_TrNum8_Coop_KL011Y-KL013G_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
021825_Cam1_TrNum7_Comp_KL011B-KL011Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,True,YB,0.3060409367508759,0.36953715655541214,False,-1
021825_Cam1_TrNum6_Coop_KL011B-KL013G_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
021825_Cam1_TrNum9_Coop_KL011B-KL011Y_SAL-SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,multi,test,True,YB,0.29931382774331666,0.3618707800406214,True,-1
021925_Cam2_TrNum6_Coop_KM010Y-KM013G_DCZ-SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
021925_Cam2_TrNum4_Coop_KM010B-KM010Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,True,YB,0.367038942569122,0.43239218638892374,False,-1
021925_Cam2_TrNum8_Comp_KM010B-KM010Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,True,YB,0.3225416307780649,0.386075222509331,False,-1
021925_Cam2_TrNum5_Coop_KM010B-KM013G_SAL-SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
021925_Cam1_TrNum7_Comp_KM011B-KM011Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,True,YB,0.2970157600406711,0.36045754956786985,True,-1
021925_Cam1_TrNum9_Coop_KM011B-KM013R_SAL-SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
021925_Cam1_TrNum6_Coop_KM011Y-KM013R_DCZ-SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
021925_Cam1_TrNum5_Coop_KM011B-KM011Y_SAL-DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,multi,test,True,YB,0.31302409856858127,0.37219061424171046,False,-1
022025_Cam1_TrNum4_Coop_KM010B-KM010Y_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,True,YB,0.30629405840886204,0.36969860451733566,False,-1
022025_Cam1_TrNum7_Comp_KM010B-KM010Y_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,True,YB,0.3062128892107169,0.3551078928312817,False,-1
022025_Cam1_TrNum9_Coop_KM010B-KM015R_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
022025_Cam1_TrNum8_Coop_KM010Y-KM015R_SAL-SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
022025_Cam2_TrNum6_Comp_KM011B-KM011Y_DCZ-DCZ,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,True,YB,0.32952686217289384,0.3888724106587571,False,-1
022025_Cam2_TrNum7_Coop_KM011Y-KM015G_SAL-SAL,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
022025_Cam2_TrNum9_Coop_KM011B-KM015G_DCZ-SAL,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
022025_Cam2_TrNum8_Coop_KM011B-KM011Y_DCZ-DCZ,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,multi,test,True,YB,0.35490229181614824,0.4200059089182459,False,-1
022125_Cam1_TrNum5_Comp_KM010B-KM010Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,True,YB,0.3205263302324305,0.38107351609450896,False,-1
022125_Cam1_TrNum8_Coop_KM010Y-KM015G_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
022125_Cam1_TrNum9_Coop_KM010B-KM010Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,True,YB,0.2820825902044176,0.3368390725751132,True,-1
022125_Cam1_TrNum7_Coop_KM010B-KM015G_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022125_Cam2_TrNum6_Coop_KM011Y-KM015R_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022125_Cam2_TrNum4_Coop_KM011B-KM015R_DCZ-SAL,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022125_Cam2_TrNum9_Coop_KM011B-KM011Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,True,YB,0.36197069281327443,0.41621053765758,False,-1
022125_Cam2_TrNum7_Comp_KM011B-KM011Y_DCZ-DCZ,022125_PairedTesting_TimeOut_DREADD_KM011-KM015R_DCZ-DCZ,multi,test,True,YB,0.3335144748542634,0.40211441557158384,False,-1
022525_Cam1_TrNum6_Coop_KM013R-KL016B_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
022525_Cam1_TrNum4_Coop_KM013G-KM016B_SA2-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
022525_Cam1_TrNum7_Comp_KM013R-KM013G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,True,RG,0.0681885969943788,0.07654391801460747,True,-1
022525_Cam1_TrNum9_Coop_KM013R-KM013G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,multi,test,True,RG,0.06850251090804314,0.07574984221069675,True,-1
022525_Cam2_TrNum8_Coop_KM015R-KM015G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,True,RG,0.03689354165348852,0.03809538870263774,True,-1
022525_Cam2_TrNum9_Coop_KM015G-KM016Y_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
022525_Cam2_TrNum5_Comp_KM015R-KM015G_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,True,RG,0.055502179880510254,0.06016470208299693,True,-1
022525_Cam2_TrNum7_Coop_KM015R-KM016Y_SAL-SAL,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
022625_Cam2_TrNum4_Coop_KL013R-KL013G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,True,RG,0.05457416179065663,0.05789449243057491,True,-1
022625_Cam2_TrNum8_Coop_KL013G-KL016Y_DCZ-SAL,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
022625_Cam2_TrNum6_Comp_KL013R-KL013G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,True,RG,0.06552209987997704,0.06886708761676147,True,-1
022625_Cam2_TrNum7_Coop_KL013R-KL016Y_SAL-SAL,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022625_Cam1_TrNum8_Coop_KL015R-KL015G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,True,RG,0.044200692767922746,0.046418949651866624,True,-1
022625_Cam1_TrNum7_Coop_KL015R-KL016B_SAL-SAL,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022625_Cam1_TrNum6_Comp_KL015R-KL015G_SAL-DCZ,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,True,RG,0.07910032528676597,0.08220338983050847,True,-1
022625_Cam1_TrNum5_Coop_KL015G-KL016B_DCZ-SAL,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022725_Cam1_TrNum5_Coop_KL013R-KL013G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.09251996601529312,0.09814783347493627,True,-1
022725_Cam1_TrNum9_Coop_KL013R-KL009G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.07592308114335876,0.08123937016513963,True,-1
022725_Cam1_TrNum8_Comp_KL013R-KL013G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.10505829104375257,0.10965299684542587,True,-1
022725_Cam1_TrNum10_Coop_KL013G-KL009R_SAL-SAL,022725_PairedTesting_TimeOut_DREADD_KL013-KL009_DCZ-SAL,multi,test,True,RG,0.06770564671020139,0.07057838994677057,True,-1
022725_Cam2_TrNum9_Comp_KL015R-KL015G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.06392951221727677,0.0674039422290853,True,-1
022725_Cam2_TrNum6_Coop_KL015R-KL009G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.0587599451303155,0.06037037037037037,True,-1
022725_Cam2_TrNum7_Coop_KL015R-KL015G_DCZ-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.04119404577709011,0.044411246865496454,True,-1
022725_Cam2_TrNum5_Coop_KL015G-KL009R_SAL-SAL,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,multi,test,True,RG,0.04905339406244855,0.04974208417933381,True,-1
022825_Cam1_TrNum4_Comp_KM103R-KM013G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,True,RG,0.05910196445275959,0.06275958840037418,True,-1
022825_Cam1_TrNum5_Coop_KM013G-KM010B_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
022825_Cam1_TrNum7_Coop_KM013R-KM013G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,True,RG,0.051286976565501345,0.054330168486910704,True,-1
022825_Cam1_TrNum8_Coop_KM013R-KM010B_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
022825_Cam2_TrNum8_Coop_KM015R-KM015G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,True,RG,0.04007603291974767,0.041078664828508166,True,-1
022825_Cam2_TrNum4_Coop_KM015R-KM010Y_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
022825_Cam2_TrNum5_Comp_KM015R-KM015G_DCZ-DCZ,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,True,RG,0.06286799126183293,0.06551024654114221,True,-1
022825_Cam2_TrNum6_Coop_KM015G-KM010Y_DCZ-SAL,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030425_Cam1_TrNum8_Coop_KM009R-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
030425_Cam1_TrNum4_Comp_KM009R-KM009G_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,True,RG,0.07635481261795632,0.08178176635981975,True,-1
030425_Cam1_TrNum7_Coop_KM009G-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
030425_Cam1_TrNum9_Coop_KM009R-KM009G_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,multi,test,True,RG,0.05394617228175532,0.05700944877551583,True,-1
030425_Cam2_TrNum9_Coop_KM016Y-KM011B_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.33809218693684673,0.384814384686236,False,-1
030425_Cam2_TrNum5_Coop_KM016B-KM016Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.3310741341991342,0.4003787878787879,False,-1
030425_Cam2_TrNum10_Coop_KM016B-KM011Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.32677220144385494,0.3887709837348874,False,-1
030425_Cam2_TrNum7_Comp_KM016B-KM016Y_SAL-SAL,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,multi,test,True,YB,0.3069661486054929,0.369699808388333,False,-1
030525_Cam2_TrNum4_Coop_KM009R-KM011Y_SAL-SAL,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030525_Cam2_TrNum9_Coop_KM009R-KM009G_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,True,RG,0.06271958717610891,0.06460254721124287,True,-1
030525_Cam2_TrNum6_Comp_KM009R-KM009G_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,True,RG,0.08443927338237502,0.08590677075514187,True,-1
030525_Cam2_TrNum8_Coop_KM009G-KM011Y_DCZ-SAL,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030525_Cam1_TrNum5_Coop_KM016Y-KM013R_DCZ-SAL,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030525_Cam1_TrNum4_Coop_KM016B-KM016Y_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,True,YB,0.3375563212297906,0.3970769755026315,False,-1
030525_Cam1_TrNum7_Comp_KM016B-KM016Y_SAL-DCZ,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,True,YB,0.349761183062368,0.40918067419858545,False,-1
030525_Cam1_TrNum6_Coop_KM016B-KM013R_SAL-SAL,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,multi,test,False,RB,-1.0,-1.0,False,-1
030625_Cam2_TrNum8_Coop_KM009G-KM010B_SAL-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
030625_Cam2_TrNum7_Coop_KM009R-KM010B_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
030625_Cam2_TrNum6_Coop_KM009R-KM009G_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,True,RG,0.1312841342591322,0.1347970469577627,True,-1
030625_Cam2_TrNum9_Comp_KM009R-KM009G_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,multi,test,True,RG,0.05946209834901473,0.06090892952245695,True,-1
030625_Cam1_TrNum8_Comp_KM016B-KM016Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3210270087206841,0.3797730928795191,False,-1
030625_Cam1_TrNum10_Coop_KM016B-KM010Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.3282037209812853,0.360057076999067,False,-1
030625_Cam1_TrNum6_Coop_KM016B-KM016Y_DCZ-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.32486900792447926,0.3810029013120859,False,-1
030625_Cam1_TrNum9_Coop_KM016Y-KM010B_SAL-SAL,030625_PairedTesting_TimeOut_DREADD_KL016-KL010_DCZ-SAL,multi,test,True,YB,0.32799259874631825,0.38273544294237594,False,-1
030725_Cam2_TrNum6_Comp_KM009R-KM009G_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,True,RG,0.10828721305163867,0.11174262476538813,True,-1
030725_Cam2_TrNum9_Coop_KM009R-KM009G_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,True,RG,0.0762944872815081,0.07852811239469858,True,-1
030725_Cam2_TrNum5_Coop_KM009G-KM010Y_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030725_Cam2_TrNum7_Coop_KM009R-KM010Y_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,multi,test,False,RY,-1.0,-1.0,False,-1
030725_Cam1_TrNum5_Coop_KM016Y-KM015G_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,False,GY,-1.0,-1.0,False,-1
030725_Cam1_TrNum8_Coop_KM016B-KM016Y_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,True,YB,0.29593289008934137,0.34665489299813007,True,-1
030725_Cam1_TrNum6_Comp_KM016B-KM016Y_DCZ-DCZ,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,True,YB,0.2964831055513511,0.35131104482927483,True,-1
030725_Cam1_TrNum9_Coop_KM016B-KM015G_DCZ-SAL,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,multi,test,False,GB,-1.0,-1.0,False,-1
040925_Cam2_TrNum4_Coop_KM013R-KM011B_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
040925_Cam2_TrNum6_Coop_KM013R-KM013G_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,multi,test,True,RG,0.06743582741671218,0.07101765883852175,True,-1
040925_Cam3_TrNum5_Coop_KM015R-KM015G_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,multi,test,True,RG,0.0464883401920439,0.04768175582990398,True,-1
040925_Cam3_TrNum6_Coop_KM015R-KM010B_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
040925_Cam1_TrNum4_Coop_KM016B-KM016Y_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,multi,test,True,YB,0.2955653764096312,0.3565935182363101,True,-1
040925_Cam1_TrNum5_Coop_KM016B-KM009R_CNO-SAL,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,multi,test,False,RB,-1.0,-1.0,False,-1
041125_Cam1_TrNum4_Coop_KM013G-KM011B_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041125_Cam1_TrNum6_Coop_KM013G-KM013R_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,multi,test,True,RG,0.16222868589303843,0.1654721071261971,True,-1
041125_Cam2_TrNum5_Coop_KM015G-KM015R_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,multi,test,True,RG,0.2924825030876904,0.3148511047070125,True,-1
041125_Cam2_TrNum6_Coop_KM015G-KM010Y_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041125_Cam3_TrNum4_Coop_KM016Y-KM016B_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,multi,test,True,YB,0.32650132140679,0.3958894084163448,False,-1
041125_Cam3_TrNum6_Coop_KM016Y-KM009G_CNO-SAL,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,multi,test,False,GY,-1.0,-1.0,False,-1
041425_Cam2_TrNum6_Coop_KM009R-KM016Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,multi,test,False,RY,-1.0,-1.0,False,-1
041425_Cam2_TrNum4_Coop_KM009R-KM009G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,multi,test,True,RG,0.053058096162689694,0.055817280670379645,True,-1
041425_Cam3_TrNum5_Coop_KM010B-KM010Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,multi,test,True,YB,0.3371854759568204,0.4102767419038273,False,-1
041425_Cam3_TrNum4_Coop_KM010B-KM013G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
041425_Cam1_TrNum4_Coop_KM011B-KM011Y_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,multi,test,True,YB,0.35839376510794363,0.42504376094023505,False,-1
041425_Cam1_TrNum5_Coop_KM011B-KM015G_CNO-SAL,041425_PairedTesting_TimeOut_DREADD_KM011B-CNO_KM011Y-SAL_KM15G-SAL,multi,test,False,GB,-1.0,-1.0,False,-1
