vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
042924_Cam4_TrNum1_IS_KL005Y,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum7_Comp_KL005Y-KL005B,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum10_Comp_KL005Y-KL005B,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum5_Coop_KL005Y-KL005B,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum12_Coop_KL005Y-KL005B,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum13_PV_KL005R,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum8_Ineq_KL005B-KL005R,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum4_PV_KL005R,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum6_Ineq_KL005Y-KL005R,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum2_PV_KL005G,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum11_Ineq_KL005G-KL005B,042924_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum16_PV_KL006Y,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum9_Coop_KL006G-KL006R,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum10_Ineq_KL006Y-KL006R,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum11_Coop_KL006G-KL006R,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum5_Comp_KL006G-KL006R,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum8_Ineq_KL006G-KL006B,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum3_IS_KL006R,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum4_IS_KL006G,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum6_Ineq_KL006R-KL006B,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum14_PV_KL006B,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum13_IS_KL006G,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum2_PV_KL006B,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum15_IS_KL006R,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum12_Ineq_KL006Y-KL006G,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum1_PV_KL006Y,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum7_Comp_KL006G-KL006R,042924_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum13_IS_KL007G,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum10_Ineq_KL007R-KL007Y,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum11_Ineq_KL007R-KL007G,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum14_PV_KL007B,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum2_IS_KL007Y,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum5_Comp_KL007Y-KL007G,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum12_Coop_KL007Y-KL007G,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum1_PV_KL007R,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum7_Coop_KL007Y-KL007G,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum8_Ineq_KL007G-KL007B,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum16_IS_KL007Y,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum6_Ineq_KL007Y-KL007B,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum3_PV_KL007B,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum15_PV_KL007R,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum9_Comp_KL007Y-KL007G,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum4_IS_KL007G,042924_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum11_Comp_KL008B-KL008G,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum10_Ineq_KL008R-KL008G,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum3_IS_KL008G,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum2_PV_KL008R,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum12_Ineq_KL008B-KL008Y,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum15_PV_KL008Y,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum4_IS_KL008B,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum14_PV_KL008R,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum1_PV_KL008Y,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum6_Ineq_KL008R-KL008B,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum16_IS_KL008G,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum9_Coop_KL008B-KL008G,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum5_Comp_KL008B-KL008G,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum13_IS_KL008B,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum7_Coop_KL008B-KL008G,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum8_Ineq_KL008G-KL008Y,042924_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum4_PV_KL001G,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum2_PV_KL001R,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum5_Ineq_KL001G-KL001B,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum9_Ineq_KL001B-KL001R,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum11_Ineq_KL001G-KL001Y,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum7_Ineq_KL001Y-KL001R,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum8_Coop_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum15_PV_KL001R,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum1_IS_KL001Y,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum6_Coop_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum14_PV_KL001G,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum3_IS_KL001B,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum16_IS_KL001Y,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum12_Comp_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum13_IS_KL001B,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum10_Comp_KL001B-KL001Y,043024_KL001_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum6_Ineq_KL002Y-KL002R,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum13_IS_KL002B,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum9_Ineq_KL002G-KL002Y,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum8_Ineq_KL002G-KL002B,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum7_Coop_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum1_IS_KL002Y,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum4_PV_KL002G,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum14_IS_KL002Y,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum2_IS_KL002B,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum16_PV_KL002G,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum5_Coop_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum15_PV_KL002R,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum10_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum11_Ineq_KL002B-KL002R,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum12_Comp_KL002B-KL002Y,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum3_PV_KL002R,043024_KL002_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum5_Comp_KL003G-KL003B,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum14_IS_KL003G,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum11_Ineq_KL003R-KL003G,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum13_PV_KL003Y,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum2_PV_KL003Y,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum1_IS_KL003G,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum16_IS_KL003B,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum7_Ineq_KL003B-KL003Y,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum8_Coop_KL003G-KL003B,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum9_Ineq_KL003G-KL003Y,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum3_IS_KL003B,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum4_PV_KL003R,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum10_Coop_KL003G-KL003B,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum15_PV_KL003R,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum12_Comp_KL003G-KL003B,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam1_TrNum6_Ineq_KL003R-KL003B,043024_KL003_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum14_IS_KL004G,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum11_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum3_PV_KL004Y,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum8_Ineq_KL004B-KL004R,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum10_Ineq_KL004G-KL004Y,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum16_PV_KL004Y,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum4_PV_KL004B,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum7_Coop_KL004G-KL004R,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum15_IS_KL004R,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum12_Ineq_KL004R-KL004Y,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum9_Coop_KL004G-KL004R,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum13_PV_KL004B,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum2_IS_KL004G,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum6_Ineq_KL004B-KL004G,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum5_Comp_KL004G-KL004R,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum1_IS_KL004R,043024_KL004_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum5_Ineq_KL005G-KL005Y,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum7_Ineq_KL005B-KL005R,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum6_Coop_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum9_Ineq_KL005Y-KL005R,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum4_PV_KL005G,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum12_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum2_PV_KL005R,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum15_PV_KL005R,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum1_IS_KL005Y,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum10_Comp_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum14_PV_KL005G,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum11_Ineq_KL005G-KL005B,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum13_IS_KL005Y,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum3_IS_KL005B,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum16_IS_KL005B,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum8_Coop_KL005Y-KL005B,050124_KL005_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum6_Ineq_KL006R-KL006B,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum9_Ineq_KL006Y-KL006R,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum14_IS_KL006R,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum15_PV_KL006B,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum4_PV_KL006Y,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum13_IS_KL006G,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum11_Ineq_KL006G-KL006B,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum7_Coop_KL006G-KL006R,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum2_IS_KL006G,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum8_Ineq_KL006Y-KL006G,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum12_Comp_KL006G-KL006R,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum3_PV_KL006B,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum5_Coop_KL006G-KL006R,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum1_IS_KL006R,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum16_PV_KL006Y,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum10_Comp_KL006G-KL006R,050124_KL006_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum8_Coop_KL007Y-KL007G,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum16_IS_KL007Y,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum6_Ineq_KL007R-KL007G,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum13_PV_KL007R,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum2_PV_KL007B,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum11_Ineq_KL007R-KL007Y,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum14_IS_KL007G,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum4_PV_KL007R,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum1_IS_KL007G,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum5_Comp_KL007Y-KL007G,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum10_Coop_KL007Y-KL007G,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum9_Ineq_KL007Y-KL007B,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum7_Ineq_KL007G-KL007B,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum3_IS_KL007Y,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum15_PV_KL007B,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum12_Comp_KL007Y-KL007G,050124_KL007_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum7_Coop_KL008B-KL008G,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum15_IS_KL008G,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum8_Ineq_KL008R-KL008G,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum10_Ineq_KL008B-KL008Y,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum12_Ineq_KL008G-KL008Y,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum11_Comp_KL008B-KL008G,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum14_IS_KL008B,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum13_PV_KL008R,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum5_Comp_KL008B-KL008G,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum4_PV_KL008R,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum1_IS_KL008B,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum6_Ineq_KL008R-KL008B,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum16_PV_KL008Y,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum2_IS_KL008G,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum9_Coop_KL008B-KL008G,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050124_Cam4_TrNum3_PV_KL008Y,050124_KL008_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum4_PV_KL001R,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum3_IS_KL001B,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum9_Ineq_KL001G-KL001B,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum15_IS_KL001B,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum7_Comp_KL001B-KL001Y,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum12_Coop_KL001B-KL001Y,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum13_PV_KL001R,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum5_Coop_KL001B-KL001Y,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum14_IS_KL001Y,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum10_Comp_KL001B-KL001Y,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum8_Ineq_KL001Y-KL001R,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum1_IS_KL001Y,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum16_PV_KL001G,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum11_Ineq_KL001G-KL001Y,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum2_PV_KL001G,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum6_Ineq_KL001B-KL001R,050324_KL001_TimeOut_Translucent,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum14_PV_KL002R,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum15_IS_KL002Y,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum9_Coop_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum4_IS_KL002B,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum13_IS_KL002B,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum6_Ineq_KL002Y-KL002R,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum5_Comp_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum11_Coop_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum2_PV_KL002R,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum1_PV_KL002G,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum16_PV_KL002G,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum10_Ineq_KL002G-KL002Y,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum8_Ineq_KL002B-KL002R,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum3_IS_KL002Y,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum12_Ineq_KL002G-KL002B,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum7_Comp_KL002B-KL002Y,050324_KL002_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum14_PV_KL003R,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum11_Ineq_KL003R-KL003B,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum7_Coop_KL003G-KL003B,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum6_Ineq_KL003G-KL003Y,050324_KL003_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
