vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
050124_Cam4_TrNum3_PV_KL008Y,050124_KL008_TimeOut_Opaque,single,test,True,,0.0234845860755109,0.0241003733210175,True,0.000157795481661,False,False,single,,False
050324_Cam4_TrNum4_PV_KL001R,050324_KL001_TimeOut_Translucent,single,test,True,,0.0213514814051007,0.0213514814051007,True,0.0003505877500515,False,False,single,,False
050324_Cam4_TrNum3_IS_KL001B,050324_KL001_TimeOut_Translucent,single,test,True,,0.0213231934680402,0.0213231934680402,True,0.0001798057508363,False,False,single,,False
050324_Cam4_TrNum15_IS_KL001B,050324_KL001_TimeOut_Translucent,single,test,True,,0.0268071682663266,0.0268071682663266,True,0.0001252880506521,False,False,single,,False
050324_Cam4_TrNum13_PV_KL001R,050324_KL001_TimeOut_Translucent,single,test,True,,0.0251181222374638,0.0251181222374638,True,0.0003200731595793,False,False,single,,False
050324_Cam4_TrNum14_IS_KL001Y,050324_KL001_TimeOut_Translucent,single,test,True,,0.0228330888449518,0.0228500967323596,True,0.0002636222548206,False,False,single,,False
050324_Cam4_TrNum1_IS_KL001Y,050324_KL001_TimeOut_Translucent,single,test,True,,0.1088547651380619,0.1088652111842334,True,0.0016765904105296,False,False,single,,False
050324_Cam4_TrNum16_PV_KL001G,050324_KL001_TimeOut_Translucent,single,test,True,,0.0238216200959638,0.0238216200959638,True,0.0003274061529777,False,False,single,,False
050324_Cam4_TrNum2_PV_KL001G,050324_KL001_TimeOut_Translucent,single,test,True,,0.0276575648291258,0.0276575648291258,True,0.0001159196290571,False,False,single,,False
050324_Cam1_TrNum14_PV_KL002R,050324_KL002_TimeOut_Opaque,single,test,True,,0.0413030363965413,0.0475903210670956,True,0.0003820631409611,False,False,single,,False
050324_Cam1_TrNum15_IS_KL002Y,050324_KL002_TimeOut_Opaque,single,test,True,,0.0348540840780308,0.0351138883289659,True,0.0004188223700418,False,False,single,,False
050324_Cam1_TrNum4_IS_KL002B,050324_KL002_TimeOut_Opaque,single,test,True,,0.0358142349292791,0.0363512593601089,True,0.0002004386960139,False,False,single,,False
050324_Cam1_TrNum13_IS_KL002B,050324_KL002_TimeOut_Opaque,single,test,True,,0.0171951219512195,0.0258089430894308,True,0.0001239837398373,False,False,single,,False
050324_Cam1_TrNum2_PV_KL002R,050324_KL002_TimeOut_Opaque,single,test,True,,0.0255621001963392,0.0255621001963392,True,4.433466337323453e-05,False,False,single,,False
050324_Cam1_TrNum1_PV_KL002G,050324_KL002_TimeOut_Opaque,single,test,True,,0.052581676947681,0.052581676947681,True,0.0012794151245145,False,False,single,,False
050324_Cam1_TrNum16_PV_KL002G,050324_KL002_TimeOut_Opaque,single,test,True,,0.030541168065726,0.0306007025063999,True,0.0002679049830326,False,False,single,,False
050324_Cam1_TrNum3_IS_KL002Y,050324_KL002_TimeOut_Opaque,single,test,True,,0.0308640747737894,0.0316860561466308,True,0.0002750986046203,False,False,single,,False
050324_Cam3_TrNum14_PV_KL003R,050324_KL003_TimeOut_Opaque,single,test,True,,0.0223487436422986,0.0223487436422986,True,0.0005693463903438,False,False,single,,False
050324_Cam3_TrNum2_IS_KL003B,050324_KL003_TimeOut_Opaque,single,test,True,,0.0123621949708906,0.0124179363309798,True,0.0001470952557909,False,False,single,,False
050324_Cam3_TrNum4_IS_KL003G,050324_KL003_TimeOut_Opaque,single,test,True,,0.0223017577348286,0.0223653861449137,True,0.000233304170312,False,False,single,,False
050324_Cam3_TrNum1_PV_KL003R,050324_KL003_TimeOut_Opaque,single,test,True,,0.0181351107408178,0.0181351107408178,True,0.0003054919114073,False,False,single,,False
050324_Cam3_TrNum16_IS_KL003B,050324_KL003_TimeOut_Opaque,single,test,True,,0.0229413067552602,0.0229413067552602,True,0.0001306755260243,False,False,single,,False
050324_Cam3_TrNum3_PV_KL003Y,050324_KL003_TimeOut_Opaque,single,test,True,,0.0602472213566012,0.0602679962605172,True,0.0009920016619923,False,False,single,,False
050324_Cam3_TrNum13_IS_KL003G,050324_KL003_TimeOut_Opaque,single,test,True,,0.0359165501889527,0.0359786716363824,True,0.0004607340684371,False,False,single,,False
050324_Cam3_TrNum15_PV_KL003Y,050324_KL003_TimeOut_Opaque,single,test,True,,0.0155825691334328,0.0155825691334328,True,0.00014217672567,False,False,single,,False
050324_Cam2_TrNum3_IS_KL004G,050324_KL004_TimeOut_Translucent,single,test,True,,0.0347086378115045,0.0348060708263069,True,0.0003222784335769,False,False,single,,False
050324_Cam2_TrNum15_PV_KL004Y,050324_KL004_TimeOut_Translucent,single,test,True,,0.0226409996622762,0.0273015873015873,True,0.0004593042890915,False,False,single,,False
050324_Cam2_TrNum14_PV_KL004B,050324_KL004_TimeOut_Translucent,single,test,True,,0.0258169344647048,0.0283926099777336,True,0.0003008966720828,False,False,single,,False
050324_Cam2_TrNum2_PV_KL004B,050324_KL004_TimeOut_Translucent,single,test,True,,0.038140770252324,0.038140770252324,True,0.0002124833997343,False,False,single,,False
050324_Cam2_TrNum13_IS_KL004G,050324_KL004_TimeOut_Translucent,single,test,True,,0.0230416217726166,0.0263218803623448,True,0.0003112654136238,False,False,single,,False
050324_Cam2_TrNum4_IS_KL004R,050324_KL004_TimeOut_Translucent,single,test,True,,0.0525135541741179,0.0526952226858554,True,0.0014590252348917,False,False,single,,False
050324_Cam2_TrNum1_PV_KL004Y,050324_KL004_TimeOut_Translucent,single,test,True,,0.0426867259326798,0.0427475115872654,True,0.0016716055011017,False,False,single,,False
050324_Cam2_TrNum16_IS_KL004R,050324_KL004_TimeOut_Translucent,single,test,True,,0.0643974648761246,0.0685325532952178,True,0.0008398705845853,False,False,single,,False
050524_Cam4_TrNum4_IS_KL005B,050524_KL005_TimeOut_Translucent,single,test,True,,0.024449998106706,0.024449998106706,True,0.0002972471505926,False,False,single,,False
050524_Cam4_TrNum14_PV_KL005R,050524_KL005_TimeOut_Translucent,single,test,True,,0.0201411314436072,0.0201411314436072,True,0.0006279153211338,False,False,single,,False
050524_Cam4_TrNum15_PV_KL005G,050524_KL005_TimeOut_Translucent,single,test,True,,0.0228131656703085,0.0228131656703085,True,0.0001168144025286,False,False,single,,False
050524_Cam4_TrNum16_IS_KL005Y,050524_KL005_TimeOut_Translucent,single,test,True,,0.0451535557596163,0.0451535557596163,True,0.0012881338638914,False,False,single,,False
050524_Cam4_TrNum2_PV_KL005G,050524_KL005_TimeOut_Translucent,single,test,True,,0.0181330266436649,0.0181330266436649,True,3.1946840457478754e-05,False,False,single,,False
050524_Cam4_TrNum1_IS_KL005Y,050524_KL005_TimeOut_Translucent,single,test,True,,0.0278260584933143,0.0278260584933143,True,0.000309323906319,False,False,single,,False
050524_Cam4_TrNum13_IS_KL005B,050524_KL005_TimeOut_Translucent,single,test,True,,0.0335475154870172,0.0335475154870172,True,0.0006211282456834,False,False,single,,False
050524_Cam4_TrNum3_PV_KL005R,050524_KL005_TimeOut_Translucent,single,test,True,,0.0205357142857142,0.0205357142857142,True,0.0001133786848072,False,False,single,,False
050524_Cam3_TrNum15_PV_KL006B,050524_KL006_TimeOut_Opaque,single,test,True,,0.0290778614998205,0.0290778614998205,True,0.0004305705059203,False,False,single,,False
050524_Cam3_TrNum4_IS_KL006G,050524_KL006_TimeOut_Opaque,single,test,True,,0.0153779010063668,0.0154343807763401,True,8.985417950297803e-05,False,False,single,,False
050524_Cam3_TrNum13_IS_KL006R,050524_KL006_TimeOut_Opaque,single,test,True,,0.0061536651370749,0.0061536651370749,True,3.823979291681374e-05,False,False,single,,False
050524_Cam3_TrNum2_IS_KL006R,050524_KL006_TimeOut_Opaque,single,test,True,,0.0139785712588791,0.0140308364811251,True,0.000306464257715,False,False,single,,False
050524_Cam3_TrNum1_PV_KL006B,050524_KL006_TimeOut_Opaque,single,test,True,,0.0137503522118906,0.0137503522118906,True,4.22654268808115e-05,False,False,single,,False
050524_Cam3_TrNum3_PV_KL006Y,050524_KL006_TimeOut_Opaque,single,test,True,,0.0147049254993818,0.0147179387077884,True,0.0013403604658728,False,False,single,,False
050524_Cam3_TrNum14_PV_KL006Y,050524_KL006_TimeOut_Opaque,single,test,True,,0.0172787979966611,0.0172927100723427,True,0.0002295492487479,False,False,single,,False
050524_Cam3_TrNum16_IS_KL006G,050524_KL006_TimeOut_Opaque,single,test,True,,0.018499702503547,0.0189299281431644,True,0.0005492242207881,False,False,single,,False
050524_Cam2_TrNum16_IS_KL007G,050524_KL007_TimeOut_Opaque,single,test,True,,0.0517492845933721,0.0522016062032677,True,0.0010892642850549,False,False,single,,False
050524_Cam2_TrNum4_IS_KL007G,050524_KL007_TimeOut_Opaque,single,test,True,,0.0511270179713676,0.0513250076149862,True,0.000736115341659,False,False,single,,False
050524_Cam2_TrNum14_PV_KL007R,050524_KL007_TimeOut_Opaque,single,test,True,,0.0474852641436677,0.0488514295157825,True,0.0009254668649809,False,False,single,,False
050524_Cam2_TrNum15_PV_KL007B,050524_KL007_TimeOut_Opaque,single,test,True,,0.0509653496995269,0.0527042577675489,True,0.0012658227848101,False,False,single,,False
050524_Cam2_TrNum13_IS_KL007Y,050524_KL007_TimeOut_Opaque,single,test,True,,0.0581645757186604,0.0587935065362705,True,0.002869702657315,False,False,single,,False
050524_Cam2_TrNum3_IS_KL007Y,050524_KL007_TimeOut_Opaque,single,test,True,,0.0510109811080684,0.0511160899510414,True,0.0004536276380936,False,False,single,,False
050524_Cam2_TrNum1_PV_KL007B,050524_KL007_TimeOut_Opaque,single,test,True,,0.0254498540096421,0.025490595504855,True,0.0001290147348407,False,False,single,,False
050524_Cam2_TrNum2_PV_KL007R,050524_KL007_TimeOut_Opaque,single,test,True,,0.0452322833120229,0.0453175248944166,True,0.0002053547212212,False,False,single,,False
050524_Cam1_TrNum3_PV_KL008R,050524_KL008_TimeOut_Translucent,single,test,True,,0.0519366127954071,0.0538869883213401,True,0.0008454248751523,False,False,single,,False
050524_Cam1_TrNum15_PV_KL008Y,050524_KL008_TimeOut_Translucent,single,test,True,,0.0380869159967377,0.0383548875684492,True,0.0004835139228707,False,False,single,,False
050524_Cam1_TrNum14_IS_KL008G,050524_KL008_TimeOut_Translucent,single,test,True,,0.0352956421933429,0.0354326335665889,True,0.0004757673368136,False,False,single,,False
050524_Cam1_TrNum2_IS_KL008G,050524_KL008_TimeOut_Translucent,single,test,True,,0.0467787499809122,0.0469558843739978,True,0.0005482004061874,False,False,single,,False
050524_Cam1_TrNum4_PV_KL008Y,050524_KL008_TimeOut_Translucent,single,test,True,,0.029725774638926,0.0298148501622447,True,0.0010116434434052,False,False,single,,False
050524_Cam1_TrNum13_IS_KL008B,050524_KL008_TimeOut_Translucent,single,test,True,,0.0369919237389116,0.0372037600953263,True,0.0004898715742089,False,False,single,,False
050524_Cam1_TrNum1_IS_KL008B,050524_KL008_TimeOut_Translucent,single,test,True,,0.0425613296459872,0.0426026059080089,True,0.0005751159175025,False,False,single,,False
050524_Cam1_TrNum16_PV_KL008R,050524_KL008_TimeOut_Translucent,single,test,True,,0.0481515429269783,0.048359303391384,True,0.0015398716773602,False,False,single,,False
050824_Cam2_TrNum4_IS_EB001R,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.02239271342119,0.0227521273000952,True,0.0006681411851442,False,False,single,,False
050824_Cam2_TrNum15_IS_EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.0275414462081128,0.0279082892416225,True,0.0003151087595532,False,False,single,,False
050824_Cam2_TrNum13_IS_EB027Y,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.0471715636609253,0.0473150962512664,True,0.0010743836541708,False,False,single,,False
050824_Cam2_TrNum2_PV_EB032G,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.032134421622268,0.032158340060394,True,0.0006099201722127,False,False,single,,False
050824_Cam2_TrNum3_PV_EB028G,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.0314286813651929,0.0314748547462387,True,0.0008426642040863,False,False,single,,False
050824_Cam2_TrNum14_IS_EB001R,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.0117058529264632,0.011989327997332,True,4.1687510421877605e-05,False,False,single,,False
050824_Cam2_TrNum6_IS_EB027Y,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.0276310067405957,0.027799521635138,True,0.0003777995216351,False,False,single,,False
050824_Cam2_TrNum1_PV_EB002G,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.0265255348984484,0.0265345818066675,True,0.0002442665219161,False,False,single,,False
050824_Cam2_TrNum5_IS_EB031B,050824_EB001R-031B-027Y_TimeOut_CNO,single,test,True,,0.0288980736228941,0.0295265027916757,True,0.0002586227733062,False,False,single,,False
050824_Cam3_TrNum3_IS_EB003B,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0235323358353631,0.0235754171430465,True,0.0003529353283292,False,False,single,,False
050824_Cam3_TrNum5_PV_EB006G,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0145918583856203,0.0146221696826407,True,8.184050195507866e-05,False,False,single,,False
050824_Cam3_TrNum2_IS_EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0121074120603015,0.0121126465661641,True,3.402428810720268e-05,False,False,single,,False
050824_Cam3_TrNum14_IS_EB007R,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0096751597933631,0.0105945188687505,True,0.0001488486122055,False,False,single,,False
050824_Cam3_TrNum15_IS_EB003B,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0163975222483702,0.0164137520625388,True,0.0001785279558549,False,False,single,,False
050824_Cam3_TrNum13_IS_EB005Y,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0193280483201208,0.0193280483201208,True,0.0003271674845853,False,False,single,,False
050824_Cam3_TrNum1_PV_EB004G,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0185125019907628,0.0185125019907628,True,2.54817646121994e-05,False,False,single,,False
050824_Cam3_TrNum4_IS_EB007R,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0205276705276705,0.0205312455312455,True,0.0002502502502502,False,False,single,,False
050824_Cam3_TrNum6_PV_EB008G,050824_EB007R-005Y-003B_TimeOut_CNO,single,test,True,,0.0133880950343686,0.0133880950343686,True,0.0001169390490858,False,False,single,,False
050824_Cam1_TrNum5_IS_EB009B,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0397082573586871,0.0398958061995311,True,0.0002483285577841,False,False,single,,False
050824_Cam1_TrNum1_PV_EB010G,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0427629260433972,0.0427931329607813,True,0.0005537934853748,False,False,single,,False
050824_Cam1_TrNum14_IS_EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0260031595576619,0.0261453396524486,True,0.0002922590837282,False,False,single,,False
050824_Cam1_TrNum2_PV_EB016G,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.047317026007928,0.0473750362564052,True,0.0007895839376067,False,False,single,,False
050824_Cam1_TrNum3_IS_EB015R,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0250085219272894,0.0250737331969824,True,0.0002475064099713,False,False,single,,False
050824_Cam1_TrNum13_IS_EB009B,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0242718205109071,0.0244658358828943,True,9.700768599358256e-05,False,False,single,,False
050824_Cam1_TrNum4_PV_EB012G,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0503392281170059,0.0503688874059244,True,0.000611722833945,False,False,single,,False
050824_Cam1_TrNum15_IS_EB015R,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0310801513587891,0.0311833505331957,True,0.0003095975232198,False,False,single,,False
050824_Cam1_TrNum6_IS_EB011Y,050824_EB015R-011Y-009B_TimeOut_CNO,single,test,True,,0.0390589784496948,0.0391248195700068,True,0.0002785585859353,False,False,single,,False
050824_Cam4_TrNum1_IS_EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0232093210418495,0.0232221246707638,True,0.0002551580333625,False,False,single,,False
050824_Cam4_TrNum13_IS_EB021R,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0384218856947296,0.038424024640657,True,0.001249144421629,False,False,single,,False
050824_Cam4_TrNum14_IS_EB023B,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.02738944048333,0.0273916616689989,True,0.0002876435441238,False,False,single,,False
050824_Cam4_TrNum4_IS_EB019Y,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0260874004492546,0.0260874004492546,True,0.0003420461507045,False,False,single,,False
050824_Cam4_TrNum6_PV_EB022G,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0340947430812018,0.034103861760817,True,0.0004012219030684,False,False,single,,False
050824_Cam4_TrNum2_IS_EB021R,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0245310799564688,0.024536567075457,True,0.0003429449367609,False,False,single,,False
050824_Cam4_TrNum3_PV_EB020G,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0253567673126032,0.0253567673126032,True,0.0006083821541234,False,False,single,,False
050824_Cam4_TrNum5_PV_EB024G,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0284780578898225,0.0284780578898225,True,0.0005220269926152,False,False,single,,False
050824_Cam4_TrNum15_IS_EB019Y,050824_EB021R-023B-019Y_TimeOut_CNO,single,test,True,,0.0227814333985417,0.0233445965973086,True,0.0005364870472464,False,False,single,,False
051024_Cam2_TrNum14_IS_EB005Y,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.0141368267831149,0.0142532751091703,True,9.8981077147016e-05,False,False,single,,False
051024_Cam2_TrNum3_PV_EB008G,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.026869579446899,0.0268804887361588,True,0.0001554573719522,False,False,single,,False
051024_Cam2_TrNum2_IS_EB007R,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.0461478667519213,0.0461804641366081,True,0.0008801293865422,False,False,single,,False
051024_Cam2_TrNum4_PV_EB004G,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.0238291319339827,0.0242509457333199,True,0.0008369321415419,False,False,single,,False
051024_Cam2_TrNum13_IS_EB003B,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.03064110013558,0.0307282587642843,True,0.0006101104009296,False,False,single,,False
051024_Cam2_TrNum1_IS_EB003B,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.0421028817058341,0.042128333474732,True,0.0005288311982127,False,False,single,,False
051024_Cam2_TrNum15_IS_EB007R,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.024250047646274,0.0243415284924718,True,0.0010672765389746,False,False,single,,False
051024_Cam2_TrNum5_IS_EB005Y,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.0215866593096683,0.0222181350009196,True,0.0001808595426399,False,False,single,,False
051024_Cam2_TrNum6_PV_EB006G,051024_EB005Y-007R-003B_TimeOut_CNO,single,test,True,,0.0268730372364288,0.0268730372364288,True,8.972633467922836e-05,False,False,single,,False
051024_Cam3_TrNum14_IS_EB011Y,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.017074317968015,0.017074317968015,True,6.663530887425525e-05,False,False,single,,False
051024_Cam3_TrNum4_PV_EB010G,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0286969503092343,0.0286969503092343,True,0.0003796118575389,False,False,single,,False
051024_Cam3_TrNum15_IS_EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0139949109414758,0.0140033927056827,True,0.0001102629346904,False,False,single,,False
051024_Cam3_TrNum6_IS_EB009B,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0141546320856665,0.0141703507220748,True,7.269869338834856e-05,False,False,single,,False
051024_Cam3_TrNum5_PV_EB012G,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0222640522875817,0.0222640522875817,True,0.0002588235294117,False,False,single,,False
051024_Cam3_TrNum3_PV_EB016G,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0194587998851564,0.0194587998851564,True,0.0006998277347114,False,False,single,,False
051024_Cam3_TrNum2_IS_EB015R,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0153058599578124,0.0153110047846889,True,5.144826876575604e-05,False,False,single,,False
051024_Cam3_TrNum13_IS_EB009B,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0159540976947293,0.0159540976947293,True,9.309095832910192e-05,False,False,single,,False
051024_Cam3_TrNum1_IS_EB011Y,051024_EB011Y-015R-009B_TimeOut_CNO,single,test,True,,0.0167940133910988,0.0168045162137324,True,4.726270185112249e-05,False,False,single,,False
051024_Cam1_TrNum14_IS_EB023B,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0233120810854994,0.0242733366029099,True,0.0002288703612882,False,False,single,,False
051024_Cam1_TrNum15_IS_EB019Y,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.036321519573778,0.0381746583275422,True,0.0001737317581653,False,False,single,,False
051024_Cam1_TrNum1_PV_EB022G,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0444412689339811,0.0444603219967609,True,0.0017528817757454,False,False,single,,False
051024_Cam1_TrNum3_IS_EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0406779661016949,0.0407857263812558,True,0.0005772872119336,False,False,single,,False
051024_Cam1_TrNum13_IS_EB021R,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0372885481319216,0.0396555920652306,True,0.000322502129731,False,False,single,,False
051024_Cam1_TrNum4_PV_EB020G,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0431229516862247,0.0431229516862247,True,0.0015329315995348,False,False,single,,False
051024_Cam1_TrNum6_IS_EB019Y,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0352024775937309,0.0352931975662021,True,0.0002236716562651,False,False,single,,False
051024_Cam1_TrNum5_IS_EB023B,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0272006706805883,0.0272362370754261,True,0.0001676701470924,False,False,single,,False
051024_Cam1_TrNum2_PV_EB024G,051024_EB023B-021R-019Y_TimeOut_CNO,single,test,True,,0.0526793102306953,0.0527653659020951,True,0.0030119484989905,False,False,single,,False
051024_Cam4_TrNum15_IS_EB031B,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0289200947967882,0.0289271691839694,True,0.0001851131312416,False,False,single,,False
051024_Cam4_TrNum6_IS_EB031B,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0210374522706962,0.0210374522706962,True,0.0001421723941831,False,False,single,,False
051024_Cam4_TrNum3_IS_EB001R,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0150827076847952,0.0152230971128608,True,0.0001205517914911,False,False,single,,False
051024_Cam4_TrNum5_PV_EB032G,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0274181580743774,0.0274181580743774,True,0.0006470186685661,False,False,single,,False
051024_Cam4_TrNum13_IS_EB027Y,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0198644433499847,0.0198644433499847,True,0.0001407162456905,False,False,single,,False
051024_Cam4_TrNum1_PV_EB002G,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0234321032539538,0.0234321032539538,True,0.0003060049687935,False,False,single,,False
051024_Cam4_TrNum4_IS_EB027Y,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0287998947852962,0.0288051555204839,True,0.0003761425659235,False,False,single,,False
051024_Cam4_TrNum14_IS_EB001R,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0222383175063039,0.0222490476956918,True,0.0003996995546971,False,False,single,,False
051024_Cam4_TrNum2_PV_EB028G,051024_EB031B-001R-027Y_TimeOut_CNO,single,test,True,,0.0309506487207469,0.0309506487207469,True,0.0004728992360858,False,False,single,,False
051324_Cam1_TrNum5_IS_EB033Y,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0274566203638744,0.0278939245124175,True,0.0004782283335671,False,False,single,,False
051324_Cam1_TrNum15_IS_EB031B,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0213390737980901,0.0217144118783463,True,0.0001214329083181,False,False,single,,False
051324_Cam1_TrNum2_PV_EB032G,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0461899774667555,0.0463486622869656,True,0.0007045606017328,False,False,single,,False
051324_Cam1_TrNum4_PV_EB034G,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0273365579653612,0.0273885681593592,True,0.0004264835907837,False,False,single,,False
051324_Cam1_TrNum3_IS_EB001R,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.020267694898728,0.0205114568098213,True,0.00066923724682,False,False,single,,False
051324_Cam1_TrNum6_IS_EB031B,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0270693055838944,0.0277766442222675,True,0.0001042871069396,False,False,single,,False
051324_Cam1_TrNum13_IS_EB033Y,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0303864846100439,0.0306256267839234,True,0.0002892848877574,False,False,single,,False
051324_Cam1_TrNum1_PV_EB002G,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0436312275295326,0.0439008731381612,True,0.0005136106831022,False,False,single,,False
051324_Cam1_TrNum14_IS_EB001R,051324_EB001R-031B-033Y_TimeOut_VEH,single,test,True,,0.0258887876025524,0.0261242783348526,True,6.457003950167122e-05,False,False,single,,False
051324_Cam2_TrNum4_PV_EB008G,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.0201627442381718,0.0207084734200652,True,0.0002972275008527,False,False,single,,False
051324_Cam2_TrNum2_PV_EB010G,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.037099661068586,0.0378003732053772,True,0.0004836437031113,False,False,single,,False
051324_Cam2_TrNum1_IS_EB005Y,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.0219169260491574,0.0223033165181925,True,0.0008157132124074,False,False,single,,False
051324_Cam2_TrNum15_IS_EB005Y,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.0491288863220714,0.0507588154137388,True,0.0011326082073988,False,False,single,,False
051324_Cam2_TrNum5_IS_EB007R,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.0272291763251429,0.0308205841446453,True,0.0001514449080513,False,False,single,,False
051324_Cam2_TrNum6_IS_EB009B,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.036455234622397,0.0394108051050762,True,0.0009452067939737,False,False,single,,False
051324_Cam2_TrNum13_IS_EB009B,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.0491840805781745,0.0496190195886065,True,0.0011053337257595,False,False,single,,False
051324_Cam2_TrNum3_PV_EB006G,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.0299035575142108,0.0300312959059845,True,0.0006259181196908,False,False,single,,False
051324_Cam2_TrNum14_IS_EB007R,051324_EB007R-005Y-009B_TimeOut_VEH,single,test,True,,0.0242194814181625,0.0253347987137216,True,0.0003704155981601,False,False,single,,False
051324_Cam3_TrNum3_PV_EB012G,051324_EB015R-011Y-003B_TimeOut_VEH,single,test,True,,0.0218955823293172,0.0218955823293172,True,0.0002329317269076,False,False,single,,False
