vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
040824_ISTRAIN_LARGEARENA_EB001R_Camera1,040824,single,lg train,True,,0.0124671857240039,0.014496499455139,True,2.6230095515933184e-05
040824_PVTRAIN_LARGEARENA_EB018G_Camera3,040824,single,lg train,True,,0.0179013805010495,0.0213501257280405,True,2.1491972748178555e-05
040824_ISTRAIN_LARGEARENA_EB019Y_Camera1,040824,single,lg train,True,,0.0275779568600434,0.0286834249216292,True,6.862446662501135e-05
040824_PVTRAIN_LARGEARENA_EB008G_Camera2,040824,single,lg train,True,,0.0262055078062545,0.0262167429359122,True,0.00010500525026251312
040824_ISTRAIN_LARGEARENA_EB021R_Camera2,040824,single,lg train,True,,0.0276551947451198,0.0276575076325284,True,3.08384987818793e-06
040824_ISTRAIN_LARGEARENA_EB027Y_Camera3,040824,single,lg train,True,,0.0172078476580846,0.0185399854831134,True,7.632039622560949e-05
040824_ISTRAIN_LARGEARENA_EB003B_Camera2,040824,single,lg train,True,,0.0319694007286558,0.0319835037447781,True,8.525914292124747e-05
040824_PVTRAIN_LARGEARENA_EB032G_Camera4,040824,single,lg train,True,,0.0257739380849532,0.0257761704645023,True,0.00010045707971269275
040924_ISTRAIN_LARGEARENA_EB033Y_Camera3,040924,single,lg train,True,,0.014617034092278,0.0164332008191784,True,6.0233706782315383e-05
040924_ISTRAIN_LARGEARENA_EB001R_Camera1,040924,single,lg train,True,,0.0126488355737367,0.0177874826096169,True,3.470398727315723e-05
040924_PVTRAIN_LARGEARENA_EB030G_Camera3,040924,single,lg train,True,,0.02173724981322,0.0235382014077307,True,3.932208721638945e-06
040924_ISTRAIN_LARGEARENA_EB009B_Camera3,040924,single,lg train,True,,0.0132001476744753,0.0150028907975118,True,3.448059682778509e-05
040924_ISTRAIN_LARGEARENA_EB031B_Camera2,040924,single,lg train,True,,0.0162218718508768,0.0171760712443165,True,0.00011620113886759338
040924_PVTRAIN_LARGEARENA_EB032G_Camera4,040924,single,lg train,True,,0.0275545562498783,0.0275613696976775,True,0.0003041717767525161
040924_ISTRAIN_LARGEARENA_EB003B_Camera2,040924,single,lg train,True,,0.0303560993313526,0.0305148031273259,True,3.1371680599383636e-05
040924_PVTRAIN_LARGEARENA_EB008G_Camera1,040924,single,lg train,True,,0.0175608839497225,0.0230677860320911,True,7.516122754390556e-05
040924_ISTRAIN_LARGEARENA_EB017B_Camera4,040924,single,lg train,True,,0.0396263974548104,0.0396299521888274,True,0.0003948717037247688
040924_PVTRAIN_LARGEARENA_EB010G_Camera2,040924,single,lg train,True,,0.020558452451985,0.020632820539428,True,8.474502987694676e-05
040924_ISTRAIN_LARGEARENA_EB019Y_Camera1,040924,single,lg train,True,,0.0184013974219973,0.0244506685941452,True,8.6134200698711e-05
041724_ISTRAIN_LARGEARENA_EB009B_Camera3,041724,single,lg train,True,,0.0171914467925472,0.019377266474928,True,1.0559515373820738e-05
041724_PVTRAIN_LARGEARENA_EB032G_Camera2,041724,single,lg train,True,,0.0583527768518959,0.0585749884926114,True,0.0001449666418001259
041724_ISTRAIN_LARGEARENA_EB031B_Camera1,041724,single,lg train,True,,0.0341519769861672,0.0344641326967805,True,4.3609988982739624e-05
041724_ISTRAIN_LARGEARENA_EB001R_Camera1,041724,single,lg train,True,,0.0161053219979809,0.0163984393033041,True,8.621097215385599e-06
041724_ISTRAIN_LARGEARENA_EB033Y_Camera3,041724,single,lg train,True,,0.018608865187224,0.0194024886748093,True,9.595351415409905e-05
041724_ISTRAIN_LARGEARENA_EB003B_Camera2,041724,single,lg train,True,,0.0575318129925096,0.0576309414418177,True,0.00042964943056831786
041724_PVTRAIN_LARGEARENA_EB034G_Camera4,041724,single,lg train,True,,0.0158307862850259,0.0158359124199842,True,4.0368312796755156e-05
041724_ISTRAIN_LARGEARENA_EB019Y_Camera4,041724,single,lg train,True,,0.015470203986167,0.0172672647587862,True,1.169453865045024e-05
042924_ISTRAIN_LARGEARENA_EB003B_Camera1,042924,single,lg train,True,,0.0440959279836838,0.0441537535847965,True,3.008494111947238e-05
042924_PVTRAIN_LARGEARENA_EB004G_Camera2,042924,single,lg train,True,,0.0351498680161816,0.0352638895396966,True,5.5058338409634036e-05
042924_ISTRAIN_LARGEARENA_EB017B_Camera1,042924,single,lg train,True,,0.0425835540776644,0.0426331511018429,True,0.00020439985722068798
042924_ISTRAIN_LARGEARENA_EB033Y_Camera3,042924,single,lg train,True,,0.0152631341804091,0.0169662971974407,True,0.0
042924_PVTRAIN_LARGEARENA_EB010G_Camera3,042924,single,lg train,True,,0.0177232479092764,0.0177302722721082,True,1.560969518167734e-05
042924_PVTRAIN_LARGEARENA_EB034G_Camera4,042924,single,lg train,True,,0.0210007555851273,0.0251418131787579,True,0.00014435059149910345
042924_PVTRAIN_LARGEARENA_EB012G_Camera4,042924,single,lg train,True,,0.017966220971147,0.020449605129408,True,0.00018883415435139573
042924_ISTRAIN_LARGEARENA_EB019Y_Camera2,042924,single,lg train,True,,0.0309880503498602,0.0320175586695931,True,0.00012943891046204064
043024_ISTRAIN_LARGEARENA_EB003B_Camera1,043024,single,lg train,True,,0.0375141806305232,0.0384340248422969,True,0.0002702448823278634
043024_ISTRAIN_LARGEARENA_EB017B_Camera1,043024,single,lg train,True,,0.0353535292249882,0.035997467929466,True,0.00015269275184697558
043024_ISTRAIN_LARGEARENA_EB033Y_Camera3,043024,single,lg train,True,,0.0125844604989477,0.0151514032647803,True,6.153770415133352e-07
043024_PVTRAIN_LARGEARENA_EB004G_Camera2,043024,single,lg train,True,,0.0403577179414971,0.0403663828896157,True,0.0007271335629544585
043024_PVTRAIN_LARGEARENA_EB034G_Camera4,043024,single,lg train,True,,0.0127304585900068,0.0162628336755646,True,7.118412046543463e-06
043024_PVTRAIN_LARGEARENA_EB012G_Camera4,043024,single,lg train,True,,0.0209317457219077,0.0242305940529637,True,5.675204777293397e-05
043024_ISTRAIN_LARGEARENA_EB019Y_Camera2,043024,single,lg train,True,,0.0279139649874691,0.0285633942737742,True,3.36619478362962e-05
043024_PVTRAIN_LARGEARENA_EB010G_Camera3,043024,single,lg train,True,,0.0132200570876317,0.0161298781081668,True,3.4836940642348236e-05
051624_ISTRAIN_LARGEARENA_HF003B_Camera2,051624,single,lg train,True,,0.049727841221325,0.0521277321171425,True,0.00013457519564545953
051624_ISTRAIN_LARGEARENA_HF002G_Camera1,051624,single,lg train,True,,0.0521207825956231,0.0522931297382041,True,0.0002518093765436076
051624_ISTRAIN_LARGEARENA_HF006G_Camera3,051624,single,lg train,True,,0.0468449341214631,0.0468460064069055,True,0.0001267977535619982
051624_ISTRAIN_LARGEARENA_HF007B_Camera4,051624,single,lg train,True,,0.1182582387378169,0.1182610475124288,True,0.0011239110982709986
051624_ISTRAIN_LARGEARENA_HF008Y_Camera4,051624,single,lg train,True,,0.0661508414265457,0.0661545870455092,True,0.0003242635845573481
051624_ISTRAIN_LARGEARENA_HF004Y_Camera2,051624,single,lg train,True,,0.0583874598070739,0.0619769560557341,True,0.00017765273311897106
051624_ISTRAIN_LARGEARENA_HF001R_Camera1,051624,single,lg train,True,,0.0418107273508495,0.0419581009288149,True,0.0003399229802390905
051624_ISTRAIN_LARGEARENA_HF005R_Camera3,051624,single,lg train,True,,0.1286381251227302,0.1286417318890238,True,0.0036362215516308593
051724_ISTRAIN_LARGEARENA_HF002G_Camera1,051724,single,lg train,True,,0.0697890601390148,0.0700483529767301,True,0.00013085524327591418
051724_ISTRAIN_LARGEARENA_HF004Y_Camera2,051724,single,lg train,True,,0.0630073591463027,0.066440417532493,True,0.0006751177372666806
051724_ISTRAIN_LARGEARENA_HF006G_Camera3,051724,single,lg train,True,,0.0609686816747521,0.0609686816747521,True,0.00037156821774442646
051724_ISTRAIN_LARGEARENA_HF008Y_Camera4,051724,single,lg train,True,,0.0721918094252435,0.0721918094252435,True,0.00097926180122438
052024_ISTRAIN_LARGEARENA_HF003B_Camera2,052024,single,lg train,True,,0.0649910012837759,0.0655014404088427,True,0.00012530635561206627
052024_ISTRAIN_LARGEARENA_HF008Y_Camera4,052024,single,lg train,True,,0.054205141761544,0.0542154726853413,True,0.0008033812505887107
052024_ISTRAIN_LARGEARENA_HF004Y_Camera2,052024,single,lg train,True,,0.0501979731680264,0.0507060485892702,True,0.00017047267423310087
052024_ISTRAIN_LARGEARENA_HF006G_Camera3,052024,single,lg train,True,,0.0999426401901068,0.1000154780439394,True,0.0004109268920391261
052024_ISTRAIN_LARGEARENA_HF007B_Camera4,052024,single,lg train,True,,0.0470522554026902,0.0470590039724535,True,0.0004352827497354254
052024_ISTRAIN_LARGEARENA_HF001R_Camera1,052024,single,lg train,True,,0.0348011206546982,0.0386343249652867,True,7.434167680416805e-05
052024_ISTRAIN_LARGEARENA_HF002G_Camera1,052024,single,lg train,True,,0.0527510423033764,0.0551698551570829,True,0.00010947606579511554
052024_ISTRAIN_LARGEARENA_HF005R_Camera3,052024,single,lg train,True,,0.0551391725076807,0.0551416254269612,True,0.00013981639899185018
052124_ISTRAIN_LARGEARENA_HF007B_Camera1,052124,single,lg train,True,,0.0899487912349648,0.0923154373315145,True,0.0009359403250078491
052124_ISTRAIN_LARGEARENA_HF006G_Camera2,052124,single,lg train,True,,0.0980761096810837,0.1005981945401152,True,0.0002942633747839853
052124_ISTRAIN_LARGEARENA_HF001R_Camera4,052124,single,lg train,True,,0.0312417365671803,0.031249322669441,True,2.763508680668444e-05
052124_ISTRAIN_LARGEARENA_HF004Y_Camera3,052124,single,lg train,True,,0.0278398510242085,0.0278422694623811,True,0.0011832208759583061
052124_ISTRAIN_LARGEARENA_HF005R_Camera2,052124,single,lg train,True,,0.0677440332964817,0.0713717456807786,True,0.0002417029763066051
052124_ISTRAIN_LARGEARENA_HF008Y_Camera1,052124,single,lg train,True,,0.064258091025548,0.0667319266188093,True,0.0006489739685302009
052124_ISTRAIN_LARGEARENA_HF002G_Camera4,052124,single,lg train,True,,0.0359252605537106,0.035928889856703,True,8.891792331282777e-05
052124_ISTRAIN_LARGEARENA_HF003B_Camera3,052124,single,lg train,True,,0.0297581082546914,0.0297624471200781,True,7.593014426727411e-06
052424_ISTRAIN_LARGEARENA_HF004Y_Camera3,052424,single,lg train,True,,0.0229978925184404,0.0229993560473012,True,8.781173164734809e-06
052424_ISTRAIN_LARGEARENA_HF008Y_Camera1,052424,single,lg train,True,,0.0652771524475729,0.0663709007317278,True,0.00020608443238929826
052424_ISTRAIN_LARGEARENA_HF003B_Camera3,052424,single,lg train,True,,0.0273174268687829,0.0273204480396377,True,4.758344096254503e-05
052424_ISTRAIN_LARGEARENA_HF001R_Camera4,052424,single,lg train,True,,0.0220140904692791,0.0220307208514755,True,5.593855829704886e-05
052424_ISTRAIN_LARGEARENA_HF007B_Camera1,052424,single,lg train,True,,0.0456631149399229,0.0480949142295775,True,4.1562759767248545e-05
052424_ISTRAIN_LARGEARENA_HF002G_Camera4,052424,single,lg train,True,,0.0219763510426375,0.0219902406930204,True,4.386205384067109e-05
052424_ISTRAIN_LARGEARENA_HF006G_Camera2,052424,single,lg train,True,,0.1553009538427804,0.1582406899828235,True,0.0010360706062931696
053124_ISTRAIN_LARGEARENA_HF002G_Camera4,053124,single,lg train,True,,0.0269311870749309,0.0269371269044578,True,0.00016829516992862304
053124_ISTRAIN_LARGEARENA_HF008Y_Camera1,053124,single,lg train,True,,0.0605179211824612,0.0634938875790057,True,0.0003024839346687537
053124_ISTRAIN_LARGEARENA_HF003B_Camera3,053124,single,lg train,True,,0.0333666530919501,0.0354565423963076,True,4.473486110596917e-05
053124_ISTRAIN_LARGEARENA_HF004Y_Camera3,053124,single,lg train,True,,0.0298227230789508,0.0323197574798998,True,0.00012949782522736258
053124_ISTRAIN_LARGEARENA_HF001R_Camera4,053124,single,lg train,True,,0.0329902001661616,0.0329963771808722,True,2.038414854484976e-05
052424_ISTRAIN_LARGEARENA_HF005R_Camera2,053124,single,lg train,True,,0.088997209761211,0.0918158134085618,True,0.00015569840755985139
053124_ISTRAIN_LARGEARENA_HF007B_Camera1,053124,single,lg train,True,,0.0382978329320244,0.0413885287398901,True,0.00027813792677656356
053124_ISTRAIN_LARGEARENA_HF006G_Camera2,053124,single,lg train,True,,0.1032653868988719,0.1062873540471007,True,0.004856191041625437
060324_ISTRAIN_LARGEARENA_HF002G_Camera4,060324,single,lg train,True,,0.0241912551485569,0.0241963853832285,True,0.00015024258681089954
060324_ISTRAIN_LARGEARENA_HF003B_Camera3,060324,single,lg train,True,,0.0320367102855078,0.0353655951538601,True,0.00014032070745520934
060324_ISTRAIN_LARGEARENA_HF008Y_Camera1,060324,single,lg train,True,,0.0490475036888585,0.0512732985369363,True,2.75287951196952e-05
060324_ISTRAIN_LARGEARENA_HF006G_Camera2,060324,single,lg train,True,,0.0587279087229639,0.0611944398659414,True,0.00014175045327179825
060324_ISTRAIN_LARGEARENA_HF005R_Camera2,060324,single,lg train,True,,0.3246429556106975,0.3259760943252404,False,-1.0
060324_ISTRAIN_LARGEARENA_HF007B_Camera1,060324,single,lg train,True,,0.0276891432659631,0.0301269898050438,True,6.20044118523818e-05
060324_ISTRAIN_LARGEARENA_HF004Y_Camera3,060324,single,lg train,True,,0.0363533653934331,0.0388763558597719,True,0.00033343971123900914
060324_ISTRAIN_LARGEARENA_HF001R_Camera4,060324,single,lg train,True,,0.0325775606497139,0.0325781571553837,True,0.00010080945819390013
060424_ISTRAIN_LARGEARENA_HF003B_Camera3,060424,single,lg train,True,,0.0204613337047526,0.0225118776792484,True,3.559434823653218e-05
060424_ISTRAIN_LARGEARENA_HF002G_Camera4,060424,single,lg train,True,,0.0381261464219325,0.0381276852433184,True,0.00022574509731506444
060424_ISTRAIN_LARGEARENA_HF006G_Camera2,060424,single,lg train,True,,0.0672021406628841,0.0694420681565606,True,0.000258797017745861
060424_ISTRAIN_LARGEARENA_HF007B_Camera1,060424,single,lg train,True,,0.0463128588828954,0.0487202985132339,True,0.0003259671712777681
060424_ISTRAIN_LARGEARENA_HF005R_Camera2,060424,single,lg train,True,,0.126073712359028,0.1290927411541293,True,0.0015866372127272023
060424_ISTRAIN_LARGEARENA_HF004Y_Camera3,060424,single,lg train,True,,0.0430269877350877,0.0449917761638114,True,0.0013613990993821341
060424_ISTRAIN_LARGEARENA_HF001R_Camera4,060424,single,lg train,True,,0.0334796612006627,0.0334819838652235,True,0.00015755407937319025
060424_ISTRAIN_LARGEARENA_HF008Y_Camera1,060424,single,lg train,True,,0.1255496812171875,0.1283167713898192,True,0.0030452754634114837
060524_ISTRAIN_LARGEARENA_HF006G_Camera2,060524,single,lg train,True,,0.0526427054925872,0.0558186029795934,True,0.0005994823613262905
060524_ISTRAIN_LARGEARENA_HF002G_Camera4,060524,single,lg train,True,,0.0324177612389391,0.0324196034363121,True,0.0005483607513709019
060524_ISTRAIN_LARGEARENA_HF004Y_Camera3,060524,single,lg train,True,,0.023552648124124,0.0251118655711661,True,2.7908888214168513e-05
060524_ISTRAIN_LARGEARENA_HF010B_Camera1,060524,single,lg train,True,,0.0678948240623101,0.0709943717124847,True,0.00023875723483523297
060524_ISTRAIN_LARGEARENA_HF003B_Camera3,060524,single,lg train,True,,0.0251914440959063,0.0277770726429862,True,0.00017739176684617385
060524_ISTRAIN_LARGEARENA_HF001R_Camera4,060524,single,lg train,True,,0.0377053194866445,0.0377053194866445,True,0.00013181563950236572
060524_ISTRAIN_LARGEARENA_HF008Y_Camera2,060524,single,lg train,True,,0.0374461799650035,0.0406792126722624,True,0.0007661214946111015
060524_ISTRAIN_LARGEARENA_HF009R_Camera1,060524,single,lg train,True,,0.0555105696666001,0.0587453173320745,True,0.0004224235492050812
060624_ISTRAIN_LARGEARENA_HF006G_Camera2,060624,single,lg train,True,,0.0534021976837872,0.0568939043294909,True,0.0008003154241941132
060624_ISTRAIN_LARGEARENA_HF001R_Camera4,060624,single,lg train,True,,0.026739090542078,0.0267415372946257,True,7.242387541136027e-05
060624_ISTRAIN_LARGEARENA_HF004Y_Camera3,060624,single,lg train,True,,0.0229329418065636,0.0252553234712911,True,0.00012681527446888407
060624_ISTRAIN_LARGEARENA_HF003B_Camera3,060624,single,lg train,True,,0.0252111970480065,0.0280629986681817,True,8.895079603631343e-05
060624_ISTRAIN_LARGEARENA_HF009R_Camera1,060624,single,lg train,True,,0.10583378577333,0.1075579490038983,True,0.001517263642900116
060624_ISTRAIN_LARGEARENA_HF002G_Camera4,060624,single,lg train,True,,0.0344267419318579,0.0344279737680483,True,0.00011379086809036135
060624_ISTRAIN_LARGEARENA_HF008Y_Camera2,060624,single,lg train,True,,0.0249826376062061,0.0292225095431597,True,5.7874645979559166e-05
060724_ISTRAIN_LARGEARENA_HF009R_Camera1,060724,single,lg train,True,,0.0510648169345115,0.0538919158158203,True,0.00015414434626009188
060724_ISTRAIN_LARGEARENA_HF006G_Camera2,060724,single,lg train,True,,0.0836332617907655,0.0881049780174759,True,0.0003940955979919163
060724_ISTRAIN_LARGEARENA_HF003B_Camera3,060724,single,lg train,True,,0.0224979942466146,0.0254247163727437,True,1.0371956669625725e-05
060724_ISTRAIN_LARGEARENA_HF001R_Camera4,060724,single,lg train,True,,0.0302329488013536,0.0302360030664821,True,0.00018600474632800976
060724_ISTRAIN_LARGEARENA_HF004Y_Camera3,060724,single,lg train,True,,0.0218287602770989,0.0243420634507941,True,6.095482409766638e-05
060724_ISTRAIN_LARGEARENA_HF002G_Camera4,060724,single,lg train,True,,0.033810598171931,0.0338146476917736,True,0.00029561494851324774
060724_ISTRAIN_LARGEARENA_HF008Y_Camera2,060724,single,lg train,True,,0.0394302666504744,0.0425362733702283,True,0.00036056510701294796
060724_ISTRAIN_LARGEARENA_HF010B_Camera1,060724,single,lg train,True,,0.0663488120981585,0.0689553353539388,True,0.0008192426492512469
061024_ISTRAIN_LARGEARENA_HF012B_Camera1,061024,single,lg train,True,,0.0511161671118145,0.0516693045800771,True,0.00010716523230124971
061024_ISTRAIN_LARGEARENA_HF006G_Camera2,061024,single,lg train,True,,0.0558029101841744,0.0598193906916741,True,0.0005527806262151802
061024_ISTRAIN_LARGEARENA_HF003B_Camera3,061024,single,lg train,True,,0.0229494736224744,0.0255688982727779,True,0.00010850121697310929
061024_ISTRAIN_LARGEARENA_HF004Y_Camera3,061024,single,lg train,True,,0.0264516793311505,0.0291781470727538,True,0.00011737814295422253
061024_ISTRAIN_LARGEARENA_HF001R_Camera4,061024,single,lg train,True,,0.0284458725826804,0.0284466062153358,True,6.0157877747454296e-05
061024_ISTRAIN_LARGEARENA_HF011R_Camera1,061024,single,lg train,True,,0.0787719220939455,0.0814694045415822,True,0.0005699010017332041
061024_ISTRAIN_LARGEARENA_HF008Y_Camera2,061024,single,lg train,True,,0.0237450159736496,0.0276075848006802,True,1.4859208994774511e-05
061024_ISTRAIN_LARGEARENA_HF002G_Camera4,061024,single,lg train,True,,0.0276681309162902,0.0276706057043865,True,0.00010435356472602034
061224_ISTRAIN_LARGEARENA_HF012B_Camera1,061224,single,lg train,True,,0.1622820714215867,0.162743557957094,True,0.005945384976925673
061224_ISTRAIN_LARGEARENA_HF006G_Camera2,061224,single,lg train,True,,0.1752700702168982,0.1782716049382716,True,0.004081000692661859
061224_ISTRAIN_LARGEARENA_HF011R_Camera1,061224,single,lg train,True,,0.1384302630541898,0.1385291903453486,True,0.004665074045990319
061224_ISTRAIN_LARGEARENA_HF001R_Camera4,061224,single,lg train,True,,0.0217352043929225,0.0248444173276388,True,2.982848620432513e-05
061224_ISTRAIN_LARGEARENA_HF002G_Camera3,061224,single,lg train,True,,0.0219001321835804,0.0219012178803399,True,8.142725695999479e-05
061824_ISTRAIN_LARGEARENA_HF001R_Camera4,061824,single,lg train,True,,0.0316990157873701,0.0316996402877697,True,8.649330535571543e-05
061824_ISTRAIN_LARGEARENA_HF012B_Camera1,061824,single,lg train,True,,0.1661479071306457,0.1665280611775951,True,0.0013081122814757623
061824_ISTRAIN_LARGEARENA_HF011R_Camera1,061824,single,lg train,True,,0.2630111027200961,0.2630136043891784,True,0.007866342075103233
061824_ISTRAIN_LARGEARENA_HF002G_Camera3,061824,single,lg train,True,,0.035603581641742,0.0384273279889988,True,0.00013298329504789588
061824_ISTRAIN_LARGEARENA_HF006G_Camera2,061824,single,lg train,True,,0.0853242331470229,0.087634544506964,True,0.0005767196262557227
062024_ISTRAIN_LARGEARENA_HF011R_Camera1,062024,single,lg train,True,,0.2104035228718773,0.210833165896457,True,0.011278213113656151
062024_ISTRAIN_LARGEARENA_HF002G_Camera3,062024,single,lg train,True,,0.0185732514049392,0.0226950097885728,True,3.076839542817842e-05
062024_ISTRAIN_LARGEARENA_HF012B_Camera1,062024,single,lg train,True,,0.2003884160927484,0.2010023813924583,True,0.0019024352349649488
062024_ISTRAIN_LARGEARENA_HF001R_Camera4,062024,single,lg train,True,,0.0299956745229401,0.0300271935030663,True,7.695325467000634e-05
062024_ISTRAIN_LARGEARENA_HF006G_Camera2,062024,single,lg train,True,,0.0685313747865589,0.070374298933088,True,0.00041892256467745476
062424_ISTRAIN_LARGEARENA_HF001R_Camera4,062424,single,lg train,True,,0.0310380081245645,0.0310386112845196,True,0.0004026092699653485
062424_ISTRAIN_LARGEARENA_HF012B_Camera1,062424,single,lg train,True,,0.1354205908527563,0.1355417970178915,True,0.001521628748792033
062424_ISTRAIN_LARGEARENA_HF006G_Camera2,062424,single,lg train,True,,0.071989897254597,0.0729947466929482,True,0.0005509492421433975
062424_ISTRAIN_LARGEARENA_HF002G_Camera3,062424,single,lg train,True,,0.022866816067857,0.0253722981276657,True,0.00012801513289476855
062424_ISTRAIN_LARGEARENA_HF011R_Camera1,062424,single,lg train,True,,0.066710124064836,0.0674501069836642,True,0.00021336375351205188
070224_ISTRAIN_LARGEARENA_HF009R_Camera1,070224,single,lg train,True,,0.0624509396499976,0.06253764500059,True,0.00044096596943251606
070224_ISTRAIN_LARGEARENA_HF014G_Camera2,070224,single,lg train,True,,0.0560021686900686,0.0580454149214381,True,0.00022236160426367303
070224_ISTRAIN_LARGEARENA_HF013Y_Camera1,070224,single,lg train,True,,0.0498644409808479,0.0503999390028743,True,0.00019132528667762486
070224_ISTRAIN_LARGEARENA_HF010B_Camera2,070224,single,lg train,True,,0.0975594981416456,0.0985692724696605,True,0.001136316967494199
070324_ISTRAIN_LARGEARENA_HF009R_Camera1,070324,single,lg train,True,,0.0653530955417747,0.0667942120772309,True,0.00031226635000219905
070324_ISTRAIN_LARGEARENA_HF014G_Camera2,070324,single,lg train,True,,0.0550896637962884,0.0571887344758007,True,0.00021627305538977464
070324_ISTRAIN_LARGEARENA_HF013Y_Camera1,070324,single,lg train,True,,0.0346600444891991,0.0362632486218019,True,0.0001348329948285573
070324_ISTRAIN_LARGEARENA_HF010B_Camera2,070324,single,lg train,True,,0.0795971581337435,0.0815659562001025,True,0.00013257159598623012
070524_ISTRAIN_LARGEARENA_HF013Y_Camera1,070524,single,lg train,True,,0.0250243550146744,0.0303096236881328,True,1.8746446626407905e-05
070524_ISTRAIN_LARGEARENA_HF014G_Camera2,070524,single,lg train,True,,0.0442794411177644,0.0459087977890373,True,0.00013388607400583447
070824_ISTRAIN_LARGEARENA_HF013Y_Camera1,070824,single,lg train,True,,0.0385105282012498,0.040359431596545,True,5.73843357348512e-05
070824_ISTRAIN_LARGEARENA_HF014G_Camera2,070824,single,lg train,True,,0.05924438258103,0.0617266520845761,True,0.00017697355339033605
070924_ISTRAIN_LARGEARENA_HF013Y_Camera1,070924,single,lg train,True,,0.0333235474867988,0.0333415534444222,True,0.0001679251265309957
070924_ISTRAIN_LARGEARENA_HF014G_Camera2,070924,single,lg train,True,,0.071960830395613,0.0719737563650607,True,0.00042028985507246375
071024_ISTRAIN_LARGEARENA_HF013Y_Camera1,071024,single,lg train,True,,0.0345259284258022,0.0345364073592933,True,0.00011619288018110063
071024_ISTRAIN_LARGEARENA_HF014G_Camera2,071024,single,lg train,True,,0.0771561190011981,0.0776372243731308,True,0.0007576947598939227
071124_ISTRAIN_LARGEARENA_HF014G_Camera2,071124,single,lg train,True,,0.107794012451527,0.1081390135296553,True,0.0010517741201274587
071124_ISTRAIN_LARGEARENA_HF013Y_Camera1,071124,single,lg train,True,,0.044270688846192,0.044272401286385,True,0.00028563502419677995
071224_ISTRAIN_LARGEARENA_HF013Y_Camera2,071224,single,lg train,True,,0.0633648319320889,0.0642802995352102,True,0.0006668801551590941
071224_ISTRAIN_LARGEARENA_HF014G_Camera3,071224,single,lg train,True,,0.0622125556176291,0.0639952124995706,True,0.00047278374708691084
071524_ISTRAIN_LARGEARENA_HF013Y_Camera2,071524,single,lg train,True,,0.0767134428188509,0.0768323886818862,True,0.00033553798107377686
071524_ISTRAIN_LARGEARENA_HF014G_Camera3,071524,single,lg train,True,,0.0650183241298111,0.06508907793421,True,0.0008606536988209542
071624_ISTRAIN_LARGEARENA_HF014G_Camera2,071624,single,lg train,True,,0.1391395529385668,0.139185260617793,True,0.0025120738851191256
071624_ISTRAIN_LARGEARENA_HF013Y_Camera1,071624,single,lg train,True,,0.0540205415876346,0.0543175000336306,True,0.00013586773746586492
071724_ISTRAIN_LARGEARENA_HF013Y_Camera1,071724,single,lg train,True,,0.0658477505986341,0.0661184641089013,True,0.0005522062843107816
071724_ISTRAIN_LARGEARENA_HF014G_Camera2,071724,single,lg train,True,,0.1617082004099434,0.1619122474455592,True,0.009033088291953704
071824_ISTRAIN_LARGEARENA_HF013Y_Camera1,071824,single,lg train,True,,0.046438574085277,0.0466945620756873,True,0.0003464520176558894
071824_ISTRAIN_LARGEARENA_HF014G_Camera2,071824,single,lg train,True,,0.1296954023471064,0.1300418986204522,True,0.000806625411779194
071924_ISTRAIN_LARGEARENA_HF013Y_Camera1,071924,single,lg train,True,,0.0694649448179256,0.0696285825429959,True,0.00032946702681576695
071924_ISTRAIN_LARGEARENA_HF014G_Camera2,071924,single,lg train,True,,0.2070728421698227,0.2071075237020893,True,0.0037322804750274715
072224_ISTRAIN_LARGEARENA_HF013Y_Camera1,072224,single,lg train,True,,0.0605775719281025,0.0607181563503261,True,0.00036475267366010267
072224_ISTRAIN_LARGEARENA_HF014G_Camera2,072224,single,lg train,True,,0.088722349936143,0.0889496807151979,True,0.0006102171136653895
072324_ISTRAIN_LARGEARENA_HF013Y_Camera1,072324,single,lg train,True,,0.0460244209651991,0.0460462790678612,True,0.0002893466339888032
072324_ISTRAIN_LARGEARENA_HF014G_Camera2,072324,single,lg train,True,,0.20828220775143,0.2083417291231519,True,0.0212805285934663
072424_ISTRAIN_LARGEARENA_HF014G_Camera2,072424,single,lg train,True,,0.1508700292608049,0.1508802225739914,True,0.01622925360963208
072424_ISTRAIN_LARGEARENA_HF013Y_Camera1,072424,single,lg train,True,,0.0413015827303598,0.0413249817008051,True,8.999604017423233e-05
072524_ISTRAIN_LARGEARENA_HF014G_Camera2,072524,single,lg train,True,,0.1959717928381433,0.1960322213409732,True,0.0018004456602083705
072524_ISTRAIN_LARGEARENA_HF013Y_Camera1,072524,single,lg train,True,,0.0525453102476474,0.0525669058378279,True,0.0004802319366385384
072624_ISTRAIN_LARGEARENA_HF014G_Camera2,072624,single,lg train,True,,0.0919886326550081,0.0920077121209839,True,0.0005708777056440073
072624_ISTRAIN_LARGEARENA_HF013Y_Camera1,072624,single,lg train,True,,0.0602001944803665,0.0605410363598087,True,0.0004937194871332191
072924_ISTRAIN_LARGEARENA_HF013Y_Camera1,072924,single,lg train,True,,0.0380344247934275,0.0380742003456684,True,0.00023675923952932263
072924_ISTRAIN_LARGEARENA_HF014G_Camera2,072924,single,lg train,True,,0.1007389004304898,0.1008312332379069,True,0.002415645175491827
