dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
PairedTestingSessions,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,040925_Cam2_TrNum6_Coop_KM013R-KM013G_CNO-SAL,collar,RG,True,0.0651055889313672,False,False,False,False,,KM013R-KM013G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022B-KM018Y,070725_Cam1_TrNum5_Coop_KM022B-KM027R,collar,RB,False,,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070725_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022B-KM018Y,070725_Cam1_TrNum6_Coop_KM022B-KM018Y,collar,YB,False,,False,False,False,True,,KM022B-KM018Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3_2,051425_Cam3_Coop_NF018B-NF018Y,collar,YB,False,,False,False,False,False,,NF018B-NF018Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room3_2,051425_Cam3_Coop_NF009R-NF010Y,collar,RY,False,,False,False,False,False,,NF009R-NF010Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,022725_Cam2_TrNum6_Coop_KL015R-KL009G_DCZ-SAL,collar,RG,True,0.0544279835390946,False,False,False,False,,KL015R-KL009G,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,022725_Cam2_TrNum7_Coop_KL015R-KL015G_DCZ-SAL,collar,RG,True,0.0424371765459104,False,False,False,False,,KL015R-KL015G,KL,transparent,,familiar,unuseable,multi
PairedTestingSessions,022725_PairedTesting_TimeOut_DREADD_KL015-KL009_DCZ-SAL,022725_Cam2_TrNum5_Coop_KL015G-KL009R_SAL-SAL,collar,RG,True,0.0527876858914558,False,False,False,False,,KL015G-KL009R,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF043R-NF043G,012826_Cam4_TrNum8_Coop_NF043R-NF053G,collar,RG,False,,False,False,False,False,,NF043R-NF053G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF043R-NF043G,012826_Cam4_TrNum7_Coop_NF043G-NF053R,collar,RG,False,,False,False,False,False,,NF043G-NF053R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF043R-NF043G,012826_Cam4_TrNum4_Coop_NF043R-NF044B,collar,RB,False,,False,False,False,False,,NF043R-NF044B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF043R-NF043G,012826_Cam4_TrNum9_Coop_NF043R-NF063B,collar,RB,False,,False,False,False,False,,NF043R-NF063B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF043R-NF043G,012826_Cam4_TrNum6_Coop_NF043G-NF063Y,collar,GY,True,,False,False,False,False,,NF043G-NF063Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NF043R-NF043G,012826_Cam4_TrNum5_Coop_NF043G-NF044Y,collar,GY,True,,False,False,False,False,,NF043G-NF044Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,021925_Cam2_TrNum6_Coop_KM010Y-KM013G_DCZ-SAL,collar,GY,True,0.3512737543532508,False,False,False,False,,KM010Y-KM013G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,021925_Cam2_TrNum4_Coop_KM010B-KM010Y_SAL-DCZ,collar,YB,True,0.3885640189065964,False,False,False,False,,KM010B-KM010Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,021925_Cam2_TrNum5_Coop_KM010B-KM013G_SAL-SAL,collar,GB,True,,False,False,False,False,,KM010B-KM013G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,022625_Cam2_TrNum4_Coop_KL013R-KL013G_SAL-DCZ,collar,RG,True,0.0543419708368161,False,False,False,False,,KL013R-KL013G,KL,transparent,,familiar,unuseable,multi
PairedTestingSessions,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,022625_Cam2_TrNum8_Coop_KL013G-KL016Y_DCZ-SAL,collar,GY,True,0.3074398024284832,False,False,False,False,,KL013G-KL016Y,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,022625_PairedTesting_TimeOut_DREADD_KL013-KL016Y_SAL-DCZ,022625_Cam2_TrNum7_Coop_KL013R-KL016Y_SAL-SAL,collar,RY,False,,False,False,False,False,,KL013R-KL016Y,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017R-KM018B,070125_Cam2_TrNum6_Coop_KM017R-KM018B,collar,RB,False,,False,False,False,True,,KM017R-KM018B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017R-KM018B,070125_Cam2_TrNum4_Coop_KM017R-KM017G,collar,RG,False,,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091125_PairedTesting_DREADD_TP-NC_KM031B-SAL_KM038R-SAL,091125_Cam4_TrNum3_Coop_KM031B-KM038R_SAL-SAL,collar,RB,False,,False,False,False,False,,KM031B-KM038R,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025B-KF024R,070225_Cam4_TrNum4_Coop_KF025B-KF024R,collar,RB,False,,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025B-KF024R,070225_Cam4_TrNum5_Coop_KF025B-KF025Y,collar,YB,False,,False,False,False,True,,KF025B-KF025Y,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018B-KM027R,070825_Cam1_TrNum6_Coop_KM018B-KM027R,collar,RB,False,,False,False,False,True,,KM018B-KM027R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018B-KM027R,070825_Cam1_TrNum5_Coop_KM018B-KM018Y,collar,YB,False,,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF024G-KF025Y,070325_Cam3_TrNum4_Coop_KF024G-KF025Y,collar,GY,True,,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF024G-KF025Y,070325_Cam3_TrNum5_Coop_KF024G-KF024R,collar,RG,False,,False,False,False,True,,KF024G-KF024R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF025B-KF024R,071125_Cam4_TrNum3_Coop_KF025B-KF024R_Opaque,collar,RB,False,,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF025B-KF024R,071125_Cam4_TrNum5_Coop_KF025B-KF024R,collar,RB,False,,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF025B-KF024R,071125_Cam4_TrNum4_Coop_KF024R-KF025B_Opaque,collar,RB,False,,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,091225_PairedTesting_DREADD_TP-CM_KM030R-DCZ_KM030G-DCZ,091225_Cam4_TrNum3_Coop_KM030R-KM030G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM030R-KM030G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM031B-SAL_KM043R-SAL_KM040Y-SAL,091525_Cam2_TrNum5_Coop_KM031B-KM043R_SAL-SAL,collar,RB,False,,False,False,False,False,,KM031B-KM043R,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM031B-SAL_KM043R-SAL_KM040Y-SAL,091525_Cam2_TrNum4_Coop_KM031B-KM040Y_SAL-SAL,collar,YB,False,,False,False,False,False,,KM031B-KM040Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,091225_PairedTesting_DREADD_TP-CM_KM045R-DCZ_KM045G-DCZ,091225_Cam2_TrNum3_Coop_KM045R-KM045G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM045R-KM045G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,021925_Cam1_TrNum9_Coop_KM011B-KM013R_SAL-SAL,collar,RB,True,0.2998353728804258,False,False,False,False,,KM011B-KM013R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,021925_Cam1_TrNum6_Coop_KM011Y-KM013R_DCZ-SAL,collar,RY,False,,False,False,False,False,,KM011Y-KM013R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,021925_Cam1_TrNum5_Coop_KM011B-KM011Y_SAL-DCZ,collar,YB,True,0.3908461677840188,False,False,False,False,,KM011B-KM011Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM045G-SAL_KM040Y-SAL_KM039R-SAL,091525_Cam1_TrNum4_Coop_KM045G-KM039R_SAL-SAL,collar,RG,False,,False,False,False,False,,KM045G-KM039R,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM045G-SAL_KM040Y-SAL_KM039R-SAL,091525_Cam1_TrNum5_Coop_KM045G-KM040Y_SAL-SAL,collar,GY,True,,False,False,False,False,,KM045G-KM040Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,071025_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025Y-KF024R,071025_Cam3_TrNum5_Coop_KF025Y-KF024G,collar,GY,True,,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071025_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF025Y-KF024R,071025_Cam3_TrNum6_Coop_KF025Y-KF024R,collar,RY,False,,False,False,False,True,,KF025Y-KF024R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM060R-NM060G,020326_Cam2_TrNum6_Coop_NM060G-NM052Y,collar,GY,True,,False,False,False,False,,NM060G-NM052Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM060R-NM060G,020326_Cam2_TrNum5_Coop_NM060R-NM052B,collar,RB,False,,False,False,False,False,,NM060R-NM052B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM060R-NM060G,020326_Cam2_TrNum4_Coop_NM060R-NM061Y,collar,RY,False,,False,False,False,False,,NM060R-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM060R-NM060G,020326_Cam2_TrNum3_Coop_NM060R-NM060G,collar,RG,False,,False,False,False,False,,NM060R-NM060G,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM060R-NM060G,020326_Cam2_TrNum7_Coop_NM060G-NM061R,collar,RG,False,,False,False,False,False,,NM060G-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room4,060625_Cam4_Coop_NM028R-NM028G,collar,RG,False,,False,False,False,False,,NM028R-NM028G,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room4,060625_Cam4_Coop_NM004Y-NM028R,collar,RY,False,,False,False,False,False,,NM004Y-NM028R,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,040925_Cam1_TrNum4_Coop_KM016B-KM016Y_CNO-SAL,collar,YB,True,0.4268820481560499,False,False,False,False,,KM016B-KM016Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,040925_PairedTesting_TimeOut_DREADD_KM016B-CNO_KM016Y-SAL_KM009R-SAL,040925_Cam1_TrNum5_Coop_KM016B-KM009R_CNO-SAL,collar,RB,True,0.2503784762218199,False,False,False,False,,KM016B-KM009R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070925_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027G-KM018B,070925_Cam1_TrNum5_Coop_KM027G-KM018B,collar,GB,False,,False,False,False,True,,KM027G-KM018B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070925_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027G-KM018B,070925_Cam1_TrNum4_Coop_KM027G-KM022Y,collar,GY,True,,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_TP-CM_KM045R-SAL_KM045G-SAL,091525_Cam4_TrNum3_Coop_KM045R-KM045G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM045R-KM045G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,022025_Cam1_TrNum4_Coop_KM010B-KM010Y_DCZ-SAL,collar,YB,True,0.4248093799453316,False,False,False,False,,KM010B-KM010Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,022025_Cam1_TrNum9_Coop_KM010B-KM015R_DCZ-SAL,collar,RB,True,0.2791378553396992,False,False,False,False,,KM010B-KM015R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,022025_Cam1_TrNum8_Coop_KM010Y-KM015R_SAL-SAL,collar,RY,False,,False,False,False,False,,KM010Y-KM015R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,021825_Cam1_TrNum8_Coop_KL011Y-KL013G_SAL-SAL,collar,GY,True,0.4231342107337064,False,False,False,False,,KL011Y-KL013G,KL,transparent,SAL,unfamiliar,unuseable,multi
PairedTestingSessions,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,021825_Cam1_TrNum6_Coop_KL011B-KL013G_SAL-SAL,collar,GB,True,,False,False,False,False,,KL011B-KL013G,KL,transparent,SAL,unfamiliar,unuseable,multi
PairedTestingSessions,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,021825_Cam1_TrNum9_Coop_KL011B-KL011Y_SAL-SAL,collar,YB,True,0.4142531701158258,False,False,False,False,,KL011B-KL011Y,KL,transparent,SAL,familiar,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room1,060625_Cam1_Coop_NM003G-NM006B,collar,GB,False,,False,False,False,False,,NM003G-NM006B,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room1,060625_Cam1_Coop_NM003R-NM003G,collar,RG,False,,False,False,False,False,,NM003R-NM003G,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,091125_PairedTesting_DREADD_TP-CM_KM040B-SAL_KM040Y-SAL,091125_Cam2_TrNum3_Coop_KM040B-KM040Y_SAL-SAL,collar,YB,False,,False,False,False,False,,KM040B-KM040Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023B-KF024G,070825_Cam4_TrNum4_Coop_KF023B-KF023G,collar,GB,False,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070825_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023B-KF024G,070825_Cam4_TrNum6_Coop_KF023B-KF024G,collar,GB,False,,False,False,False,True,,KF023B-KF024G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,022825_Cam1_TrNum5_Coop_KM013G-KM010B_DCZ-SAL,collar,GB,True,,False,False,False,False,,KM013G-KM010B,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,022825_Cam1_TrNum7_Coop_KM013R-KM013G_DCZ-DCZ,collar,RG,True,0.0506997420558696,False,False,False,False,,KM013R-KM013G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022825_PairedTesting_TimeOut_DREADD_KL013-KL010B_DCZ-DCZ,022825_Cam1_TrNum8_Coop_KM013R-KM010B_DCZ-SAL,collar,RB,True,0.268627727448976,False,False,False,False,,KM013R-KM010B,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_TP-CM_KM030R-SAL_KM030G-SAL,091525_Cam1_TrNum3_Coop_KM030R-KM030G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM030R-KM030G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,021825_Cam2_TrNum6_Coop_KL010B-KL010Y_SAL-SAL,collar,YB,True,0.3404590829311101,False,False,False,False,,KL010B-KL010Y,KL,transparent,SAL,familiar,unuseable,multi
PairedTestingSessions,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,021825_Cam2_TrNum9_Coop_KL010Y-KL013R_SAL-SAL,collar,RY,False,,False,False,False,False,,KL010Y-KL013R,KL,transparent,SAL,unfamiliar,unuseable,multi
PairedTestingSessions,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,021825_Cam2_TrNum4_Coop_KL010B-KL013R_SAL-SAL,collar,RB,True,0.2589657064471879,False,False,False,False,,KL010B-KL013R,KL,transparent,SAL,unfamiliar,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM022B-KM027R,071125_Cam2_TrNum5_Coop_KM022B-KM027R,collar,RB,False,,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM022B-KM027R,071125_Cam2_TrNum4_Coop_KM027R-KM022B_Opaque,collar,RB,False,,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM022B-KM027R,071125_Cam2_TrNum3_Coop_KM022B-KM027R_Opaque,collar,RB,False,,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room3,060625_Cam3_Coop_NM004B-NM006Y,collar,YB,False,,False,False,False,False,,NM004B-NM006Y,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,060625_ELS-NN_PairedTesting_Coop-MDMA_Room3,060625_Cam3_Coop_NM006B-NM006Y,collar,YB,False,,False,False,False,False,,NM006B-NM006Y,NM,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,030725_Cam2_TrNum9_Coop_KM009R-KM009G_DCZ-DCZ,collar,RG,True,0.0749993139972011,False,False,False,False,,KM009R-KM009G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,030725_Cam2_TrNum5_Coop_KM009G-KM010Y_DCZ-SAL,collar,GY,True,0.3561771242009383,False,False,False,False,,KM009G-KM010Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,030725_PairedTesting_TimeOut_DREADD_KL009-KL010Y_DCZ_DCZ,030725_Cam2_TrNum7_Coop_KM009R-KM010Y_DCZ-SAL,collar,RY,False,,False,False,False,False,,KM009R-KM010Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,022525_Cam2_TrNum8_Coop_KM015R-KM015G_SAL-SAL,collar,RG,True,0.0396419760895692,False,False,False,False,,KM015R-KM015G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,022525_Cam2_TrNum9_Coop_KM015G-KM016Y_SAL-SAL,collar,GY,True,0.3008397304213068,False,False,False,False,,KM015G-KM016Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,022525_PairedTesting_TimeOut_DREADD_KM015-KM016Y_SAL-SAL,022525_Cam2_TrNum7_Coop_KM015R-KM016Y_SAL-SAL,collar,RY,False,,False,False,False,False,,KM015R-KM016Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NM061R-NM061Y,012826_Cam2_TrNum4_Coop_NM061Y-NM041B,collar,YB,False,,False,False,False,False,,NM061Y-NM041B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NM061R-NM061Y,012826_Cam2_TrNum5_Coop_NM061R-NM060G,collar,RG,False,,False,False,False,False,,NM061R-NM060G,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,012826_PairedTesting_ELS-C2_NM061R-NM061Y,012826_Cam2_TrNum6_Coop_NM061Y-NM060R,collar,RY,False,,False,False,False,False,,NM061Y-NM060R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM027G-KM022Y,071125_Cam1_TrNum3_Coop_KM027G-KM022Y_Opaque,collar,GY,True,,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM027G-KM022Y,071125_Cam1_TrNum5_Coop_KM027G-KM022Y,collar,GY,True,,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KM027G-KM022Y,071125_Cam1_TrNum4_Coop_KM022Y-KM027G_Opaque,collar,GY,True,,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023G-KF025Y,070125_Cam3_TrNum5_Coop_KF023G-KF023B,collar,GB,False,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023G-KF025Y,070125_Cam3_TrNum6_Coop_KF023G-KF025Y,collar,GY,True,,False,False,False,True,,KF023G-KF025Y,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,030725_Cam1_TrNum5_Coop_KM016Y-KM015G_DCZ-SAL,collar,GY,True,0.4209528772834494,False,False,False,False,,KM016Y-KM015G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,030725_Cam1_TrNum8_Coop_KM016B-KM016Y_DCZ-DCZ,collar,YB,True,0.4123311863702472,False,False,False,False,,KM016B-KM016Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,030725_PairedTesting_TimeOut_DREADD_KL016-KL015G_DCZ_DCZ,030725_Cam1_TrNum9_Coop_KM016B-KM015G_DCZ-SAL,collar,GB,True,,False,False,False,False,,KM016B-KM015G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,070425_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018Y-KM017R,070425_Cam2_TrNum5_Coop_KM018Y-KM018B,collar,YB,False,,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070425_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018Y-KM017R,070425_Cam2_TrNum6_Coop_KM018Y-KM017R,collar,RY,False,,False,False,False,True,,KM018Y-KM017R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,041425_Cam3_TrNum5_Coop_KM010B-KM010Y_CNO-SAL,collar,YB,True,0.413801766437684,False,False,False,False,,KM010B-KM010Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041425_PairedTesting_TimeOut_DREADD_KM010B-CNO_KM010Y-SAL_KM013G-SAL,041425_Cam3_TrNum4_Coop_KM010B-KM013G_CNO-SAL,collar,GB,True,,False,False,False,False,,KM010B-KM013G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,041125_Cam1_TrNum4_Coop_KM013G-KM011B_CNO-SAL,collar,GB,True,,False,False,False,False,,KM013G-KM011B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041125_PairedTesting_TimeOut_DREADD_KM013R-SAL_KM013G-CNO_KM011B-SAL,041125_Cam1_TrNum6_Coop_KM013G-KM013R_CNO-SAL,collar,RG,True,0.1560354526246467,False,False,False,False,,KM013G-KM013R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2_2,051425_Cam2_Coop_NF010B-NF010Y,collar,YB,False,,False,False,False,False,,NF010B-NF010Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2_2,051425_Cam2_Coop_NF010B-NF031G,collar,GB,False,,False,False,False,False,,NF010B-NF031G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM045R-SAL_KM040B-SAL_KM039G-SAL,091525_Cam2_TrNum4_Coop_KM045R-KM039G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM045R-KM039G,KM,transparent,SAL,unsure,unuseable,multi
